1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.53246 91
1.53921 92
1.54005 93
1.54427 94
1.55101 95
1.56872 94
1.56956 95
1.58643 96
1.61088 95
1.65304 94
1.6952 93
1.70551 94
1.70973 95
1.71395 96
1.73736 95
1.74009 96
1.77952 95
1.78478 96
1.79658 97
1.82168 96
1.85645 97
1.86384 96
1.89861 97
1.906 96
1.91631 97
1.94816 96
1.95847 97
1.99032 96
1.99473 97
2.03248 96
2.03689 97
2.06725 98
2.07464 97
2.08495 98
2.1168 97
2.12711 98
2.15896 97
2.16169 98
2.20112 97
2.20385 98
2.24328 97
2.28544 96
2.30523 97
2.30944 98
2.31366 99
2.3276 98
2.36976 97
2.37268 98
2.39629 99
2.41192 98
2.43761 99
2.45408 98
2.47977 99
2.49624 98
2.52193 99
2.5384 98
2.56409 99
2.58056 98
2.60625 99
2.62272 98
2.64841 99
2.66488 98
2.70704 97
2.70828 98
2.7492 97
2.75044 98
2.79136 97
2.7926 98
2.83352 97
2.87568 96
2.90494 97
2.90916 98
2.91337 99
2.91784 98
2.96 97
2.96481 98
3.00216 97
3.04432 96
3.08648 95
3.12864 94
3.1708 93
3.21296 92
3.25512 91
3.29728 90
3.33944 89
3.3816 88
3.41533 87
3.44906 86
3.48278 85
3.51651 84
3.55024 83
3.58397 82
3.6177 81
3.65142 80
3.68515 79
3.71888 78
3.75261 77
3.78634 76
3.82006 75
3.85379 74
3.88752 73
3.92125 72
3.95498 71
3.9887 70
4.02243 69
4.05616 68
4.08989 67
4.12362 66
4.15734 65
4.19107 64
4.2248 63
4.25853 62
4.29226 61
4.32598 60
4.35971 59
4.39344 58
4.42717 57
4.4609 56
4.49462 55
4.52835 54
4.56208 53
4.59581 52
4.62954 51
4.66326 50
4.69699 49
4.73072 48
4.76445 47
4.79818 46
4.8319 45
4.86563 44
4.89936 43
4.93309 42
4.96682 41
5.00054 40
5.03427 39
5.068 38
5.10173 37
5.13546 36
5.16918 35
5.20291 34
5.23664 33
5.27037 32
5.3041 31
5.33782 30
5.37155 29
5.40528 28
5.43901 27
5.47274 26
5.50646 25
5.54019 24
5.57392 23
5.60765 22
5.64138 21
5.6751 20
5.70883 19
5.74256 18
5.77629 17
5.81002 16
5.84374 15
5.87747 14
5.9112 13
5.94493 12
5.97866 11
6.01238 10
6.04611 9
6.07984 8
6.11357 7
6.1473 6
6.18102 5
6.21475 4
6.24848 3
6.28221 2
6.31594 1
6.34966 0
