1.10496 1
1.10496 0
1.10918 1
1.11339 2
1.11339 1
1.11761 2
1.12182 3
1.12604 4
1.13026 5
1.13447 6
1.13953 7
1.14375 8
1.14796 9
1.15134 10
1.15555 11
1.15555 10
1.15977 11
1.16483 12
1.16736 13
1.17242 14
1.17663 15
1.18338 16
1.18422 17
1.18928 18
1.19434 19
1.19602 20
1.19771 19
1.20193 20
1.20699 21
1.21289 22
1.21373 23
1.21879 24
1.22469 25
1.22554 26
1.23144 27
1.2365 28
1.23987 27
1.24324 28
1.24409 29
1.24915 30
1.25505 31
1.25589 32
1.26095 33
1.28203 32
1.32419 31
1.36635 30
1.40851 29
1.45067 28
1.49283 27
1.53499 26
1.57715 25
1.61931 24
1.66147 23
1.70363 22
1.74579 21
1.78795 20
1.83011 19
1.87227 18
1.91443 17
1.95659 16
1.99875 15
2.04091 14
2.08307 13
2.12523 12
2.16739 11
2.20955 10
2.25171 9
2.29387 8
2.30438 9
2.3086 10
2.33603 9
2.37819 8
2.3828 9
2.42035 8
2.42412 9
2.46251 8
2.46628 9
2.50467 8
2.50844 9
2.54683 8
2.5506 9
2.58899 8
2.59276 9
2.63115 8
2.63492 9
2.67331 8
2.67624 9
2.71547 8
2.7184 9
2.75763 8
2.76056 9
2.79979 8
2.80272 9
2.84195 8
2.88411 7
2.9041 8
2.90831 9
2.91253 10
2.92627 9
2.96843 8
2.97155 9
3.01059 8
3.05275 7
3.09491 6
3.13707 5
3.17923 4
3.22139 3
3.26355 2
3.30571 1
3.34787 0
