1.10496 6000
1.11315 1494
1.11725 1491
1.12134 1485
1.12544 1482
1.12954 1476
1.13363 1473
1.13773 1467
1.14182 1464
1.14592 1458
1.15002 1455
1.15411 1449
1.15821 1446
1.1623 1440
1.1664 1437
1.1705 1431
1.17459 1428
1.17869 1422
1.18278 1419
1.18688 1413
1.19098 1410
1.19507 1404
1.19917 1401
1.20326 1395
1.20736 1392
1.21146 1386
1.21555 1383
1.21965 1377
1.22374 1374
1.22784 1368
1.23194 1365
1.23603 1359
1.24013 1356
1.24422 1350
1.24832 1347
1.25242 1341
1.25651 1335
1.26061 1332
1.2647 1326
1.2688 1323
1.2729 1317
1.27699 1314
1.28109 1308
1.28518 1305
1.28928 1299
1.29338 1296
1.29747 1290
1.30157 1287
1.30566 1281
1.30976 1278
1.31386 1272
1.31795 1269
1.32205 1263
1.32614 1260
1.33024 1254
1.33434 1251
1.33843 1245
1.34253 1242
1.34662 1236
1.35072 1233
1.35482 1227
1.35891 1224
1.36301 1218
1.3671 1215
1.3712 1209
1.3753 1206
1.37939 1200
1.38349 1197
1.38758 1191
1.39168 1188
1.39578 1182
1.39987 1176
1.40397 1173
1.40806 1167
1.41216 1164
1.41626 1158
1.42035 1155
1.42445 1149
1.42854 1146
1.43264 1140
1.43674 1137
1.44083 1131
1.44493 1128
1.44902 1122
1.45312 1119
1.45722 1113
1.46131 1110
1.46541 1104
1.4695 1101
1.4736 1095
1.4777 1092
1.48179 1086
1.48589 1083
1.48998 1077
1.49408 1074
1.49818 1068
1.50227 1065
1.50637 1059
1.51046 1056
1.51456 1050
1.51866 1047
1.52275 1041
1.52685 1038
1.53094 1032
1.53504 1029
1.53914 1023
1.54323 1017
1.54733 1014
1.55142 1008
1.55552 1005
1.55962 999
1.56371 996
1.56781 990
1.5719 987
1.576 981
1.5801 978
1.58419 972
1.58829 969
1.59238 963
1.59648 960
1.60058 954
1.70467 987
1.70877 981
1.71286 978
1.71696 972
1.72106 969
1.72515 963
1.72925 960
1.73334 954
1.73744 951
1.74154 945
1.74563 939
1.74973 936
1.75382 930
1.75792 927
1.76202 921
1.76611 918
1.77021 912
1.7743 909
1.7784 903
1.7825 900
1.78659 894
1.79069 891
1.79478 885
1.79888 882
1.80298 876
1.80707 873
1.81117 867
1.81526 864
1.81936 858
1.82346 855
1.82755 849
1.83165 846
1.83574 840
1.83984 837
1.84394 831
1.84803 828
1.85213 822
1.85622 819
1.86032 813
1.86442 810
1.86851 804
1.87261 801
1.8767 795
1.8808 792
1.8849 786
1.88899 780
1.89309 777
1.89718 771
1.90128 768
1.90538 762
1.90947 759
1.91357 753
1.91766 750
1.92176 744
1.92586 741
1.92995 735
1.93405 732
1.93814 726
1.94224 723
1.94634 717
1.95043 714
1.95453 708
1.95862 705
1.96272 699
1.96682 696
1.97091 690
1.97501 687
1.9791 681
1.9832 678
1.9873 672
1.99139 669
1.99549 663
1.99958 660
2.00368 654
2.00778 651
2.01187 645
2.01597 642
2.02006 636
2.02416 633
2.02826 627
2.03235 621
2.03645 618
2.04054 612
2.04464 609
2.04874 603
2.05283 600
2.05693 594
2.06102 591
2.06512 585
2.06922 582
2.07331 576
2.07741 573
2.0815 567
2.0856 564
2.0897 558
2.09379 555
2.09789 549
2.10198 546
2.10608 540
2.11018 537
2.11427 531
2.11837 528
2.12246 522
2.12656 519
2.13066 513
2.13475 510
2.13885 504
2.14294 501
2.14704 495
2.15114 492
2.15523 486
2.15933 483
2.16342 477
2.16752 474
2.17162 468
2.17571 462
2.17981 459
2.1839 453
2.188 450
2.1921 444
2.19619 441
2.20029 435
2.30438 468
2.30848 462
2.31258 459
2.31667 453
2.32077 450
2.32486 444
2.32896 441
2.33306 435
2.33715 432
2.34125 426
2.34534 423
2.34944 417
2.35354 414
2.35763 408
2.36173 405
2.36582 399
2.36992 396
2.37402 390
2.37811 384
2.38221 381
2.3863 375
2.3904 372
2.3945 366
2.39859 363
2.40269 357
2.40678 354
2.41088 348
2.41498 345
2.41907 339
2.42317 336
2.42726 330
2.43136 327
2.43546 321
2.43955 318
2.44365 312
2.44774 309
2.45184 303
2.45594 300
2.46003 294
2.46413 291
2.46822 285
2.47232 282
2.47642 276
2.48051 273
2.48461 267
2.4887 264
2.4928 258
2.4969 255
2.50099 249
2.50509 246
2.50918 240
2.51328 237
2.51738 231
2.52147 225
2.52557 222
2.52966 216
