1.10496 6000
1.10906 5994
1.11315 1492
1.11725 1489
1.12134 1483
1.12544 1480
1.12954 1474
1.13363 1471
1.13773 1465
1.14182 1462
1.14592 1456
1.15002 1453
1.15411 1447
1.15821 1444
1.1623 1438
1.1664 1435
1.1705 1429
1.17459 1426
1.17869 1420
1.18278 1417
1.18688 1411
1.19098 1408
1.19507 1402
1.19917 1399
1.20326 1393
1.20736 1390
1.21146 1384
1.21555 1381
1.21965 1375
1.22374 1372
1.22784 1366
1.23194 1363
1.23603 1357
1.24013 1354
1.24422 1348
1.24832 1345
1.25242 1339
1.25651 1333
1.26061 1330
1.2647 1324
1.2688 1321
1.2729 1315
1.27699 1312
1.28109 1306
1.28518 1303
1.28928 1297
1.29338 1294
1.29747 1288
1.30157 1285
1.30566 1279
1.30976 1276
1.31386 1270
1.31795 1267
1.32205 1261
1.32614 1258
1.33024 1252
1.33434 1249
1.33843 1243
1.34253 1240
1.34662 1234
1.35072 1231
1.35482 1225
1.35891 1222
1.36301 1216
1.3671 1213
1.3712 1207
1.3753 1204
1.37939 1198
1.38349 1195
1.38758 1189
1.39168 1186
1.39578 1180
1.39987 1174
1.40397 1171
1.40806 1165
1.41216 1162
1.41626 1156
1.42035 1153
1.42445 1147
1.42854 1144
1.43264 1138
1.43674 1135
1.44083 1129
1.44493 1126
1.44902 1120
1.45312 1117
1.45722 1111
1.46131 1108
1.46541 1102
1.4695 1099
1.4736 1093
1.4777 1090
1.48179 1084
1.48589 1081
1.48998 1075
1.49408 1072
1.49818 1066
1.50227 1063
1.50637 1057
1.51046 1054
1.51456 1048
1.51866 1045
1.52275 1039
1.52685 1036
1.53094 1030
1.53504 1027
1.53914 1021
1.54323 1015
1.54733 1012
1.55142 1006
1.55552 1003
1.55962 997
1.56371 994
1.56781 988
1.5719 985
1.576 979
1.5801 976
1.58419 970
1.58829 967
1.59238 961
1.59648 958
1.60058 952
1.70467 985
1.70877 979
1.71286 976
1.71696 970
1.72106 967
1.72515 961
1.72925 958
1.73334 952
1.73744 949
1.74154 943
1.74563 937
1.74973 934
1.75382 928
1.75792 925
1.76202 919
1.76611 916
1.77021 910
1.7743 907
1.7784 901
1.7825 898
1.78659 892
1.79069 889
1.79478 883
1.79888 880
1.80298 874
1.80707 871
1.81117 865
1.81526 862
1.81936 856
1.82346 853
1.82755 847
1.83165 844
1.83574 838
1.83984 835
1.84394 829
1.84803 826
1.85213 820
1.85622 817
1.86032 811
1.86442 808
1.86851 802
1.87261 799
1.8767 793
1.8808 790
1.8849 784
1.88899 778
1.89309 775
1.89718 769
1.90128 766
1.90538 760
1.90947 757
1.91357 751
1.91766 748
1.92176 742
1.92586 739
1.92995 733
1.93405 730
1.93814 724
1.94224 721
1.94634 715
1.95043 712
1.95453 706
1.95862 703
1.96272 697
1.96682 694
1.97091 688
1.97501 685
1.9791 679
1.9832 676
1.9873 670
1.99139 667
1.99549 661
1.99958 658
2.00368 652
2.00778 649
2.01187 643
2.01597 640
2.02006 634
2.02416 631
2.02826 625
2.03235 619
2.03645 616
2.04054 610
2.04464 607
2.04874 601
2.05283 598
2.05693 592
2.06102 589
2.06512 583
2.06922 580
2.07331 574
2.07741 571
2.0815 565
2.0856 562
2.0897 556
2.09379 553
2.09789 547
2.10198 544
2.10608 538
2.11018 535
2.11427 529
2.11837 526
2.12246 520
2.12656 517
2.13066 511
2.13475 508
2.13885 502
2.14294 499
2.14704 493
2.15114 490
2.15523 484
2.15933 481
2.16342 475
2.16752 472
2.17162 466
2.17571 460
2.17981 457
2.1839 451
2.188 448
2.1921 442
2.19619 439
2.20029 433
2.30438 466
2.30848 460
2.31258 457
2.31667 451
2.32077 448
2.32486 442
2.32896 439
2.33306 433
2.33715 430
2.34125 424
2.34534 421
2.34944 415
2.35354 412
2.35763 406
2.36173 403
2.36582 397
2.36992 394
2.37402 388
2.37811 382
2.38221 379
2.3863 373
2.3904 370
2.3945 364
2.39859 361
2.40269 355
2.40678 352
2.41088 346
2.41498 343
2.41907 337
2.42317 334
2.42726 328
2.43136 325
2.43546 319
2.43955 316
2.44365 310
2.44774 307
2.45184 301
2.45594 298
2.46003 292
2.46413 289
2.46822 283
2.47232 280
2.47642 274
2.48051 271
2.48461 265
2.4887 262
2.4928 256
2.4969 253
2.50099 247
2.50509 244
2.50918 238
2.51328 235
2.51738 229
2.52147 223
2.52557 220
2.53376 214
