1.1058 19000
1.1099 18962
1.11399 18924
1.11809 18848
1.12219 18810
1.12628 18734
1.13038 18696
1.13447 18620
1.13857 18544
1.14267 18506
1.14676 18430
1.15086 18392
1.15495 18316
1.15905 18278
1.16315 18202
1.16724 18164
1.17134 18088
1.17543 18050
1.17953 17974
1.18363 17936
1.18772 17860
1.19182 17822
1.19591 17746
1.20001 17708
1.20411 17632
1.2082 17594
1.2123 17518
1.21639 17480
1.22049 17404
1.22459 17366
1.22868 17290
1.23278 17252
1.23687 17176
1.24097 17138
1.24507 17062
1.24916 17024
1.25326 16948
1.25735 16910
1.26145 16834
1.26555 16796
1.26964 16720
1.27374 16682
1.27783 16606
1.28193 16530
1.28603 16492
1.29012 16416
1.29422 16378
1.29831 16302
1.30241 16264
1.30651 16188
1.3106 16150
1.3147 16074
1.31879 16036
1.32289 15960
1.32699 15922
1.33108 15846
1.33518 15808
1.33927 15732
1.34337 15694
1.34747 15618
1.35156 15580
1.35566 15504
1.35975 15466
1.36385 15390
1.36795 15352
1.37204 15276
1.37614 15238
1.38023 15162
1.38433 15124
1.38843 15048
1.39252 15010
1.39662 14934
1.40071 14896
1.40481 14820
1.40891 14782
1.413 14706
1.4171 14668
1.42119 14592
1.42529 14516
1.42939 14478
1.43348 14402
1.43758 14364
1.44167 14288
1.44577 14250
1.44987 14174
1.45396 14136
1.45806 14060
1.46215 14022
1.46625 13946
1.47035 13908
1.47444 13832
1.47854 13794
1.48263 13718
1.48673 13680
1.49083 13604
1.49492 13566
1.49902 13490
1.50311 13452
1.50721 13376
1.51131 13338
1.5154 13262
1.5195 13224
1.52359 13148
1.52769 13110
1.53179 13034
1.53588 12996
1.53998 12920
1.54407 12882
1.54817 12806
1.55227 12768
1.55636 12692
1.56046 12654
1.56455 12578
1.56865 12502
1.57275 12464
1.57684 12388
1.58094 12350
1.58503 12274
1.58913 12236
1.59323 12160
1.59732 12122
1.60142 12046
1.70551 12464
1.70961 12388
1.71371 12350
1.7178 12274
1.7219 12236
1.72599 12160
1.73009 12122
1.73419 12046
1.73828 12008
1.74238 11932
1.74647 11894
1.75057 11818
1.75467 11780
1.75876 11704
1.76286 11666
1.76695 11590
1.77105 11514
1.77515 11476
1.77924 11400
1.78334 11362
1.78743 11286
1.79153 11248
1.79563 11172
1.79972 11134
1.80382 11058
1.80791 11020
1.81201 10944
1.81611 10906
1.8202 10830
1.8243 10792
1.82839 10716
1.83249 10678
1.83659 10602
1.84068 10564
1.84478 10488
1.84887 10450
1.85297 10374
1.85707 10336
1.86116 10260
1.86526 10222
1.86935 10146
1.87345 10108
1.87755 10032
1.88164 9994
1.88574 9918
1.88983 9880
1.89393 9804
1.89803 9766
1.90212 9690
1.90622 9652
1.91031 9576
1.91441 9500
1.91851 9462
1.9226 9386
1.9267 9348
1.93079 9272
1.93489 9234
1.93899 9158
1.94308 9120
1.94718 9044
1.95127 9006
1.95537 8930
1.95947 8892
1.96356 8816
1.96766 8778
1.97175 8702
1.97585 8664
1.97995 8588
1.98404 8550
1.98814 8474
1.99223 8436
1.99633 8360
2.00043 8322
2.00452 8246
2.00862 8208
2.01271 8132
2.01681 8094
2.02091 8018
2.025 7980
2.0291 7904
2.03319 7866
2.03729 7790
2.04139 7752
2.04548 7676
2.04958 7638
2.05367 7562
2.05777 7486
2.06187 7448
2.06596 7372
2.07006 7334
2.07415 7258
2.07825 7220
2.08235 7144
2.08644 7106
2.09054 7030
2.09463 6992
2.09873 6916
2.10283 6878
2.10692 6802
2.11102 6764
2.11511 6688
2.11921 6650
2.12331 6574
2.1274 6536
2.1315 6460
2.13559 6422
2.13969 6346
2.14379 6308
2.14788 6232
2.15198 6194
2.15607 6118
2.16017 6080
2.16427 6004
2.16836 5966
2.17246 5890
2.17655 5852
2.18065 5776
2.18475 5738
2.18884 5662
2.19294 5624
2.19703 5548
2.20113 5510
2.30523 5890
2.30932 5814
2.31342 5776
2.31752 5700
2.32161 5662
2.32571 5586
2.3298 5548
2.3339 5472
2.338 5434
2.34209 5358
2.34619 5320
2.35028 5244
2.35438 5206
2.35848 5130
2.36257 5092
2.36667 5016
2.37076 4978
2.37486 4902
2.37896 4864
2.38305 4788
2.38715 4750
2.39124 4674
2.39534 4636
2.39944 4560
2.40353 4522
2.40763 4446
2.41172 4370
2.41582 4332
2.41992 4256
2.42401 4218
2.42811 4142
2.4322 4104
2.4363 4028
2.4404 3990
2.44449 3914
2.44859 3876
2.45268 3800
2.46088 3762
2.46907 3724
2.47726 3686
2.48545 3648
2.49364 3610
2.50184 3572
2.51003 3534
2.51822 3496
2.52641 3458
2.5346 3420
2.5428 3382
2.55099 3344
2.55508 3306
2.56328 3268
2.57147 3230
2.57966 3192
2.58785 3154
2.59604 3116
2.60424 3078
2.61243 3040
2.62062 3002
2.62881 2964
2.637 2926
2.6452 2888
2.65339 2850
2.66158 2812
2.66977 2774
2.67796 2736
2.68616 2698
2.69435 2660
2.69844 2622
2.70664 2584
2.71483 2546
2.72302 2508
2.73121 2470
2.7394 2432
2.7476 2394
2.75579 2356
2.76398 2318
2.77217 2280
2.78036 2242
2.78856 2204
2.79675 2166
2.90494 2584
2.90904 2546
2.91723 2508
2.92542 2470
2.93361 2432
2.9418 2394
2.95 2356
2.95819 2318
2.96638 2280
2.97457 2242
2.98276 2204
2.99096 2166
2.99915 2128
