1.10496 3000
1.10906 2997
1.11315 746
1.11725 744
1.12134 741
1.12544 740
1.12954 737
1.13363 735
1.13773 732
1.14182 731
1.14592 728
1.15002 726
1.15411 723
1.15821 722
1.1623 719
1.1664 717
1.1705 714
1.17459 713
1.17869 710
1.18278 708
1.18688 705
1.19098 704
1.19507 701
1.19917 699
1.20326 696
1.20736 695
1.21146 692
1.21555 690
1.21965 687
1.22374 686
1.22784 683
1.23194 681
1.23603 678
1.24013 677
1.24422 674
1.24832 672
1.25242 669
1.25651 666
1.26061 665
1.2647 662
1.2688 660
1.2729 657
1.27699 656
1.28109 653
1.28518 651
1.28928 648
1.29338 647
1.29747 644
1.30157 642
1.30566 639
1.30976 638
1.31386 635
1.31795 633
1.32205 630
1.32614 629
1.33024 626
1.33434 624
1.33843 621
1.34253 620
1.34662 617
1.35072 615
1.35482 612
1.35891 611
1.36301 608
1.3671 606
1.3712 603
1.3753 602
1.37939 599
1.38349 597
1.38758 594
1.39168 593
1.39578 590
1.39987 587
1.40397 585
1.40806 582
1.41216 581
1.41626 578
1.42035 576
1.42445 573
1.42854 572
1.43264 569
1.43674 567
1.44083 564
1.44493 563
1.44902 560
1.45312 558
1.45722 555
1.46131 554
1.46541 551
1.4695 549
1.4736 546
1.4777 545
1.48179 542
1.48589 540
1.48998 537
1.49408 536
1.49818 533
1.50227 531
1.50637 528
1.51046 527
1.51456 524
1.51866 522
1.52275 519
1.52685 518
1.53094 515
1.53504 513
1.53914 510
1.54323 507
1.54733 506
1.55142 503
1.55552 501
1.55962 498
1.56371 497
1.56781 494
1.5719 492
1.576 489
1.5801 488
1.58419 485
1.58829 483
1.59238 480
1.59648 479
1.60058 476
1.70467 492
1.70877 489
1.71286 488
1.71696 485
1.72106 483
1.72515 480
1.72925 479
1.73334 476
1.73744 474
1.74154 471
1.74563 468
1.74973 467
1.75382 464
1.75792 462
1.76202 459
1.76611 458
1.77021 455
1.7743 453
1.7784 450
1.7825 449
1.78659 446
1.79069 444
1.79478 441
1.79888 440
1.80298 437
1.80707 435
1.81117 432
1.81526 431
1.81936 428
1.82346 426
1.82755 423
1.83165 422
1.83574 419
1.83984 417
1.84394 414
1.84803 413
1.85213 410
1.85622 408
1.86032 405
1.86442 404
1.86851 401
1.87261 399
1.8767 396
1.8808 395
1.8849 392
1.88899 389
1.89309 387
1.89718 384
1.90128 383
1.90538 380
1.90947 378
1.91357 375
1.91766 374
1.92176 371
1.92586 369
1.92995 366
1.93405 365
1.93814 362
1.94224 360
1.94634 357
1.95043 356
1.95453 353
1.95862 351
1.96272 348
1.96682 347
1.97091 344
1.97501 342
1.9791 339
1.9832 338
1.9873 335
1.99139 333
1.99549 330
1.99958 329
2.00368 326
2.00778 324
2.01187 321
2.01597 320
2.02006 317
2.02416 315
2.02826 312
2.03235 309
2.03645 308
2.04054 305
2.04464 303
2.04874 300
2.05283 299
2.05693 296
2.06102 294
2.06512 291
2.06922 290
2.07331 287
2.07741 285
2.0815 282
2.0856 281
2.0897 278
2.09379 276
2.09789 273
2.10198 272
2.10608 269
2.11018 267
2.11427 264
2.11837 263
2.12246 260
2.12656 258
2.13066 255
2.13475 254
2.13885 251
2.14294 249
2.14704 246
2.15114 245
2.15523 242
2.15933 240
2.16342 237
2.16752 236
2.17162 233
2.17571 230
2.17981 228
2.1839 225
2.188 224
2.1921 221
2.19619 219
2.20029 216
2.30438 233
2.30848 230
2.31258 228
2.31667 225
2.32077 224
2.32486 221
2.32896 219
2.33306 216
2.33715 215
2.34125 212
2.34534 210
2.34944 207
2.35354 206
2.35763 203
2.36173 201
2.36582 198
2.36992 197
2.37402 194
2.37811 191
2.38221 189
