1.10496 3000
1.11315 747
1.11725 745
1.12134 742
1.12544 741
1.12954 738
1.13363 736
1.13773 733
1.14182 732
1.14592 729
1.15002 727
1.15411 724
1.15821 723
1.1623 720
1.1664 718
1.1705 715
1.17459 714
1.17869 711
1.18278 709
1.18688 706
1.19098 705
1.19507 702
1.19917 700
1.20326 697
1.20736 696
1.21146 693
1.21555 691
1.21965 688
1.22374 687
1.22784 684
1.23194 682
1.23603 679
1.24013 678
1.24422 675
1.24832 673
1.25242 670
1.25651 667
1.26061 666
1.2647 663
1.2688 661
1.2729 658
1.27699 657
1.28109 654
1.28518 652
1.28928 649
1.29338 648
1.29747 645
1.30157 643
1.30566 640
1.30976 639
1.31386 636
1.31795 634
1.32205 631
1.32614 630
1.33024 627
1.33434 625
1.33843 622
1.34253 621
1.34662 618
1.35072 616
1.35482 613
1.35891 612
1.36301 609
1.3671 607
1.3712 604
1.3753 603
1.37939 600
1.38349 598
1.38758 595
1.39168 594
1.39578 591
1.39987 588
1.40397 586
1.40806 583
1.41216 582
1.41626 579
1.42035 577
1.42445 574
1.42854 573
1.43264 570
1.43674 568
1.44083 565
1.44493 564
1.44902 561
1.45312 559
1.45722 556
1.46131 555
1.46541 552
1.4695 550
1.4736 547
1.4777 546
1.48179 543
1.48589 541
1.48998 538
1.49408 537
1.49818 534
1.50227 532
1.50637 529
1.51046 528
1.51456 525
1.51866 523
1.52275 520
1.52685 519
1.53094 516
1.53504 514
1.53914 511
1.54323 508
1.54733 507
1.55142 504
1.55552 502
1.55962 499
1.56371 498
1.56781 495
1.5719 493
1.576 490
1.5801 489
1.58419 486
1.58829 484
1.59238 481
1.59648 480
1.60058 477
1.70467 493
1.70877 490
1.71286 489
1.71696 486
1.72106 484
1.72515 481
1.72925 480
1.73334 477
1.73744 475
1.74154 472
1.74563 469
1.74973 468
1.75382 465
1.75792 463
1.76202 460
1.76611 459
1.77021 456
1.7743 454
1.7784 451
1.7825 450
1.78659 447
1.79069 445
1.79478 442
1.79888 441
1.80298 438
1.80707 436
1.81117 433
1.81526 432
1.81936 429
1.82346 427
1.82755 424
1.83165 423
1.83574 420
1.83984 418
1.84394 415
1.84803 414
1.85213 411
1.85622 409
1.86032 406
1.86442 405
1.86851 402
1.87261 400
1.8767 397
1.8808 396
1.8849 393
1.88899 390
1.89309 388
1.89718 385
1.90128 384
1.90538 381
1.90947 379
1.91357 376
1.91766 375
1.92176 372
1.92586 370
1.92995 367
1.93405 366
1.93814 363
1.94224 361
1.94634 358
1.95043 357
1.95453 354
1.95862 352
1.96272 349
1.96682 348
1.97091 345
1.97501 343
1.9791 340
1.9832 339
1.9873 336
1.99139 334
1.99549 331
1.99958 330
2.00368 327
2.00778 325
2.01187 322
2.01597 321
2.02006 318
2.02416 316
2.02826 313
2.03235 310
2.03645 309
2.04054 306
2.04464 304
2.04874 301
2.05283 300
2.05693 297
2.06102 295
2.06512 292
2.06922 291
2.07331 288
2.07741 286
2.0815 283
2.0856 282
2.0897 279
2.09379 277
2.09789 274
2.10198 273
2.10608 270
2.11018 268
2.11427 265
2.11837 264
2.12246 261
2.12656 259
2.13066 256
2.13475 255
2.13885 252
2.14294 250
2.14704 247
2.15114 246
2.15523 243
2.15933 241
2.16342 238
2.16752 237
2.17162 234
2.17571 231
2.17981 229
2.1839 226
2.188 225
2.1921 222
2.19619 220
2.20029 217
2.30438 234
2.30848 231
2.31258 229
2.31667 226
2.32077 225
2.32486 222
2.32896 220
2.33306 217
2.33715 216
2.34125 213
2.34534 211
2.34944 208
2.35354 207
2.35763 204
2.36173 202
2.36582 199
2.36992 198
2.37402 195
2.37811 192
2.38221 190
