1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.4532 75
1.45826 76
1.46416 77
1.46501 78
1.46754 77
1.47091 78
1.47512 79
1.47597 80
1.48356 81
1.48777 82
1.48862 83
1.49452 84
1.50042 85
1.5097 84
1.51307 85
1.53668 86
1.55186 85
1.59402 84
1.59739 85
1.63618 84
1.67834 83
1.7072 84
1.71142 85
1.71563 86
1.7205 85
1.72407 86
1.74599 87
1.76266 86
1.76285 87
1.80482 86
1.80501 87
1.84698 86
1.84717 87
1.88914 86
1.88933 87
1.9313 86
1.93149 87
1.95679 88
1.97346 87
1.97365 88
2.01562 87
2.01581 88
2.05778 87
2.05797 88
2.09994 87
2.10013 88
2.117 89
2.1421 88
2.15916 89
2.18426 88
2.20132 89
2.22642 88
2.26858 87
2.30691 88
2.31074 87
2.31113 88
2.31535 89
2.33643 90
2.3529 89
2.371 90
2.39506 89
2.40473 90
2.43722 89
2.44688 90
2.47938 89
2.48399 90
2.52154 89
2.52615 90
2.5637 89
2.56831 90
2.60586 89
2.61047 90
2.64802 89
2.65263 90
2.69018 89
2.69394 90
2.73234 89
2.7361 90
2.7745 89
2.77826 90
2.81666 89
2.85882 88
2.90098 87
2.90663 88
2.91084 89
2.91506 90
2.94314 89
2.94541 90
2.9853 89
2.98757 90
3.02746 89
3.06962 88
3.11178 87
3.15394 86
3.1961 85
3.23826 84
3.28042 83
3.32258 82
3.36474 81
3.4069 80
3.44906 79
3.49122 78
3.53338 77
3.57554 76
3.6177 75
3.65986 74
3.70202 73
3.74418 72
3.78634 71
3.8285 70
3.87066 69
3.91282 68
3.95498 67
3.99714 66
4.0393 65
4.08146 64
4.12362 63
4.16578 62
4.20794 61
4.2501 60
4.29226 59
4.33442 58
4.37658 57
4.41874 56
4.4609 55
4.50306 54
4.54522 53
4.58738 52
4.62954 51
4.6717 50
4.70542 49
4.73915 48
4.77288 47
4.80661 46
4.84034 45
4.87406 44
4.90779 43
4.94152 42
4.97525 41
5.00898 40
5.0427 39
5.07643 38
5.11016 37
5.14389 36
5.17762 35
5.21134 34
5.24507 33
5.2788 32
5.31253 31
5.34626 30
5.37998 29
5.41371 28
5.44744 27
5.48117 26
5.5149 25
5.54862 24
5.58235 23
5.61608 22
5.64981 21
5.68354 20
5.71726 19
5.75099 18
5.78472 17
5.81845 16
5.85218 15
5.8859 14
5.91963 13
5.95336 12
5.98709 11
6.02082 10
6.05454 9
6.08827 8
6.122 7
6.15573 6
6.18946 5
6.22318 4
6.25691 3
6.29064 2
6.32437 1
6.3581 0
