1.10496 2000
1.10918 497
1.11339 196
1.11761 195
1.12182 193
1.12604 191
1.13026 189
1.13447 188
1.13953 186
1.14375 184
1.14796 182
1.15134 180
1.15555 178
1.15977 177
1.16483 175
1.16736 174
1.17242 171
1.17663 170
1.18338 167
1.18422 166
1.18928 164
1.19434 162
1.19602 161
1.20193 159
1.20699 157
1.21289 154
1.21879 152
1.22469 149
1.23144 146
1.2365 144
1.24324 141
1.24915 139
1.25505 136
1.26095 134
1.26685 131
1.2736 128
1.27866 126
1.2854 123
1.29131 121
1.29721 118
1.30311 116
1.30901 113
1.31576 110
1.32082 108
1.32756 105
1.33347 103
1.33937 100
1.34527 98
1.35117 95
1.35792 92
1.36298 90
1.36972 87
1.37563 85
1.38153 82
1.38743 80
1.39333 77
1.40008 74
1.40514 72
1.41188 69
1.41779 67
2.5506 40
2.9041 44
2.90831 42
2.92939 40
