1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.53583 86
1.54342 85
1.57799 86
1.58558 85
1.59654 86
1.62774 85
1.6699 84
1.70804 85
1.71206 84
1.71226 85
1.71648 86
1.75422 85
1.75779 86
1.79638 85
1.79911 86
1.82188 87
1.83854 86
1.84043 87
1.8807 86
1.88259 87
1.92286 86
1.92475 87
1.94836 88
1.96502 87
1.99052 88
2.00718 87
2.03268 88
2.04934 87
2.08664 88
2.0915 87
2.09254 88
2.13366 87
2.1347 88
2.17582 87
2.17686 88
2.21798 87
2.26014 86
2.3023 85
2.30776 86
2.31197 87
2.31619 88
2.32041 89
2.34446 88
2.34654 89
2.37015 90
2.38662 89
2.38702 90
2.42878 89
2.42918 90
2.47094 89
2.47134 90
2.5131 89
2.5135 90
2.55526 89
2.55566 90
2.59742 89
2.59782 90
2.63958 89
2.63998 90
2.68174 89
2.68214 90
2.7239 89
2.72851 90
2.76606 89
2.77067 90
2.80822 89
2.81283 90
2.85038 89
2.89254 88
2.90747 89
2.91169 90
2.9347 89
2.93698 90
2.97686 89
2.9783 90
3.01902 89
3.06118 88
3.10334 87
3.1455 86
3.18766 85
3.22982 84
3.27198 83
3.31414 82
3.3563 81
3.39846 80
3.44062 79
3.48278 78
3.52494 77
3.5671 76
3.60926 75
3.65142 74
3.69358 73
3.73574 72
3.7779 71
3.82006 70
3.86222 69
3.90438 68
3.94654 67
3.9887 66
4.03086 65
4.07302 64
4.11518 63
4.15734 62
4.1995 61
4.24166 60
4.28382 59
4.32598 58
4.36814 57
4.4103 56
4.45246 55
4.49462 54
4.53678 53
4.57894 52
4.6211 51
4.66326 50
4.69699 49
4.73072 48
4.76445 47
4.79818 46
4.8319 45
4.86563 44
4.89936 43
4.93309 42
4.96682 41
5.00054 40
5.03427 39
5.068 38
5.10173 37
5.13546 36
5.16918 35
5.20291 34
5.23664 33
5.27037 32
5.3041 31
5.33782 30
5.37155 29
5.40528 28
5.43901 27
5.47274 26
5.50646 25
5.54019 24
5.57392 23
5.60765 22
5.64138 21
5.6751 20
5.70883 19
5.74256 18
5.77629 17
5.81002 16
5.84374 15
5.87747 14
5.9112 13
5.94493 12
5.97866 11
6.01238 10
6.04611 9
6.07984 8
6.11357 7
6.1473 6
6.18102 5
6.21475 4
6.24848 3
6.28221 2
6.31594 1
6.34966 0
