1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.56872 89
1.61088 88
1.65304 87
1.6952 86
1.70551 87
1.73736 86
1.77952 85
1.82168 84
1.86384 83
1.906 82
1.94816 81
1.99032 80
2.03248 79
2.07464 78
2.1168 77
2.15896 76
2.20112 75
2.24328 74
2.28544 73
2.3276 72
2.36976 71
2.41192 70
2.45408 69
2.49624 68
2.5384 67
2.58056 66
2.62272 65
2.66488 64
2.70704 63
2.7492 62
2.79136 61
2.83352 60
2.87568 59
2.91784 58
2.96 57
3.00216 56
3.04432 55
3.08648 54
3.12864 53
3.1708 52
3.21296 51
3.25512 50
3.29728 49
3.33944 48
3.3816 47
3.42376 46
3.46592 45
3.50808 44
3.55024 43
3.5924 42
3.63456 41
3.67672 40
3.71888 39
3.76104 38
3.8032 37
3.84536 36
3.88752 35
3.92968 34
3.97184 33
4.014 32
4.05616 31
4.09832 30
4.14048 29
4.18264 28
4.2248 27
4.26696 26
4.30912 25
4.35128 24
4.39344 23
4.4356 22
4.47776 21
4.51992 20
4.56208 19
4.60424 18
4.6464 17
4.68856 16
4.73072 15
4.77288 14
4.81504 13
4.8572 12
4.89936 11
4.94152 10
4.98368 9
5.02584 8
5.068 7
5.11016 6
5.15232 5
5.19448 4
5.23664 3
5.2788 2
5.32096 1
5.36312 0
