1.1058 1000
1.10665 999
1.10749 997
1.10833 995
1.11002 991
1.11086 989
1.1117 987
1.11255 985
1.11423 983
1.11508 981
1.11592 979
1.11676 977
1.11845 973
1.11929 971
1.12014 969
1.12098 967
1.12267 965
1.12351 963
1.12435 961
1.1252 959
1.12688 955
1.12773 953
1.12857 951
1.12941 949
1.1311 947
1.13194 945
1.13278 943
1.13363 941
1.13531 937
1.13616 935
1.137 933
1.13784 931
1.13869 929
1.14037 927
1.14122 925
1.14206 923
1.1429 921
1.14459 917
1.14543 915
1.14628 913
1.14712 911
1.14881 909
1.14965 907
1.15049 905
1.15218 901
1.15302 899
1.15386 897
1.15471 895
1.15639 893
1.15724 891
1.15808 889
1.15892 887
1.16061 883
1.16145 881
1.1623 879
1.16314 877
1.16398 875
1.16567 873
1.16651 871
1.1682 867
1.16904 865
1.16989 863
1.17073 861
1.17157 859
1.17326 857
1.1741 855
1.17494 853
1.17579 851
1.17747 847
1.17832 845
1.17916 843
1.18 841
1.18085 839
1.18253 837
1.18506 831
1.18591 829
1.18675 827
1.18759 825
1.18844 823
1.19012 821
1.19097 819
1.19181 817
1.19265 815
1.1935 813
1.19518 809
1.19687 805
1.19771 803
1.1994 801
1.20024 799
1.20108 797
1.20277 793
1.20361 791
1.20446 789
1.2053 787
1.20614 785
1.20783 783
1.20867 781
1.20952 779
1.21036 777
1.2112 775
1.21205 773
1.21458 767
1.21626 765
1.2171 763
1.21795 761
1.21963 757
1.22048 755
1.22132 753
1.22216 751
1.22301 749
1.22638 743
1.22722 741
1.22807 739
1.22891 737
1.22975 735
1.2306 733
1.23228 731
1.23313 729
1.23397 727
1.23481 725
1.23566 723
1.23734 719
1.23818 717
1.23903 715
1.23987 713
1.24156 711
1.2424 709
1.24493 703
1.24577 701
1.24662 699
1.24746 697
1.2483 695
1.24999 693
1.25083 691
1.25168 689
1.25252 687
1.25336 685
1.25421 683
1.25674 677
1.25842 675
1.25926 673
1.26011 671
1.26179 667
1.26264 665
1.26348 663
1.26432 661
1.26517 659
1.26854 653
1.26938 651
1.27023 649
1.27107 647
1.27191 645
1.27276 643
1.27444 641
1.27529 639
1.27613 637
1.27697 635
1.27782 633
1.2795 629
1.28034 627
1.28119 625
1.28203 623
1.28372 621
1.28456 619
1.28709 613
1.28793 611
1.28878 609
1.28962 607
1.29046 605
1.29215 603
1.29299 601
1.29384 599
1.29468 597
1.29552 595
1.29637 593
1.2989 587
1.30058 585
1.30142 583
1.30227 581
1.30395 577
1.3048 575
1.30564 573
1.30648 571
1.30733 569
1.3107 563
1.31154 561
1.31239 559
1.31323 557
1.31407 555
1.31492 553
1.3166 551
1.31745 549
1.31829 547
1.31913 545
1.31998 543
1.32166 539
1.3225 537
1.32335 535
1.32419 533
1.32588 531
1.32672 529
1.32925 523
1.33009 521
1.33094 519
1.33178 517
1.33262 515
1.33431 513
1.33515 511
1.336 509
1.33684 507
1.33768 505
1.33853 503
1.34106 497
1.34274 495
1.34358 493
1.34443 491
1.34611 487
1.34696 485
1.3478 483
1.34864 481
1.34949 479
1.35286 473
1.3537 471
1.35455 469
1.35539 467
1.35623 465
1.35708 463
1.35876 461
1.35961 459
1.36045 457
1.36129 455
1.36214 453
1.36382 449
1.36466 447
1.36551 445
1.36635 443
1.36804 441
1.36888 439
1.37141 433
1.37225 431
1.3731 429
1.37394 427
1.37478 425
1.37647 423
1.37731 421
1.37816 419
1.379 417
1.37984 415
1.38069 413
1.38322 407
1.3849 405
1.38574 403
1.38659 401
1.38827 397
1.38912 395
1.38996 393
1.3908 391
1.39165 389
1.39502 383
1.39586 381
1.39671 379
1.39755 377
1.39839 375
1.39924 373
1.40092 371
1.40177 369
1.40261 367
1.40345 365
1.4043 363
1.40598 359
1.40682 357
1.40767 355
1.40851 353
1.4102 351
1.41104 349
1.41357 343
1.41441 341
1.41526 339
1.4161 337
1.41694 335
1.41863 333
1.41947 331
1.42032 329
1.42116 327
1.422 325
1.42285 323
1.42538 317
1.42706 315
1.4279 313
1.42875 311
1.43043 307
1.43128 305
1.43212 303
1.43296 301
1.43381 299
1.43718 293
1.43802 291
1.43887 289
1.43971 287
1.44055 285
1.4414 283
1.44308 281
1.44393 279
1.44477 277
1.44561 275
1.44646 273
1.44814 269
1.44898 267
1.44983 265
1.45067 263
1.45236 261
1.4532 259
1.45573 253
1.45657 251
1.45742 249
1.45826 247
1.45995 245
1.46079 243
1.46163 241
1.46248 239
1.46332 237
1.46416 235
1.46501 233
1.46754 227
1.46922 225
1.47006 223
1.47091 221
1.47259 217
1.47344 215
1.47428 213
1.47512 211
1.47597 209
1.4785 205
1.47934 203
1.48018 201
1.48103 199
1.48187 197
1.48271 195
1.48356 193
1.48524 191
1.48609 189
1.48693 187
1.48777 185
1.48862 183
1.4903 179
1.49114 177
1.49199 175
1.49283 173
1.49452 171
1.49705 165
1.49789 163
1.49873 161
1.49958 159
1.50042 157
1.50211 155
1.50295 153
1.50379 151
1.50464 149
1.50548 147
1.50632 145
1.50885 139
1.5097 137
1.51138 135
1.51222 133
1.51307 131
1.51475 127
1.5156 125
1.51644 123
1.51728 121
1.51813 119
1.51981 117
1.52066 115
1.5215 113
1.52234 111
1.52319 109
1.52403 107
1.52487 105
1.5274 101
1.52825 99
1.52909 97
1.52993 95
1.53078 93
1.70551 90
1.70636 88
1.71226 87
