1.10496 19000
1.10918 18886
1.11339 18696
1.11761 18544
1.12182 18354
1.12604 18202
1.13026 18012
1.13447 17860
1.13953 17670
1.14375 17480
1.14796 17328
1.15134 17176
1.15555 16986
1.15977 16834
1.16483 16644
1.16736 16530
1.17242 16302
1.17663 16150
1.18338 15884
1.18422 15846
1.18928 15618
1.19434 15428
1.19602 15352
1.20193 15124
1.20699 14934
1.21289 14668
1.21373 14630
1.21879 14440
1.22469 14212
1.22554 14174
1.23144 13908
1.2365 13718
1.24324 13452
1.24409 13414
1.24915 13224
1.25505 12958
1.25589 12920
1.26095 12730
1.26685 12502
1.2677 12464
1.2736 12198
1.27866 12008
1.2854 11742
1.28625 11704
1.29131 11514
1.29721 11248
1.29805 11210
1.30311 11020
1.30901 10792
1.30986 10754
1.31576 10488
1.32082 10298
1.32756 10032
1.32841 9994
1.33347 9804
1.33937 9538
1.34021 9500
1.34527 9310
1.35117 9082
1.35202 9044
1.35792 8778
1.36298 8588
1.36972 8322
1.37057 8284
1.37563 8094
1.38153 7828
1.38237 7790
1.38743 7600
1.39333 7372
1.39418 7334
1.40008 7068
1.40514 6878
1.41188 6612
1.41273 6574
1.41779 6384
1.42369 6118
1.42453 6080
1.42959 5890
1.43549 5662
1.43634 5624
1.44224 5358
1.4473 5168
1.45404 4902
1.45489 4864
1.4591 4674
1.46585 4408
1.46669 4370
1.47175 4180
1.47681 3990
1.47765 3952
1.4844 3648
1.48946 3458
1.49536 3230
1.4962 3192
1.50126 2964
1.50717 2736
1.50801 2698
1.51391 2470
1.51897 2280
1.52572 1976
1.52656 1938
1.53162 1748
1.53752 1729
1.53836 1691
1.54342 1653
1.55017 1615
1.56788 1577
1.56872 1539
1.58052 1501
1.58558 1463
1.59233 1425
1.61004 1387
1.61088 1349
1.70467 1767
1.70889 1653
1.7131 1634
1.71732 1596
1.72575 1558
1.73418 1520
1.74346 1482
1.75105 1444
1.75948 1406
1.76707 1368
1.77634 1330
1.78393 1292
1.79405 1254
1.79574 1216
1.8126 1178
1.8185 1140
1.82525 1102
1.83621 1064
1.8438 1026
1.85476 988
1.86066 950
1.86741 912
1.87837 874
1.88596 836
1.89692 798
1.90282 760
1.90957 722
1.92053 684
1.92812 646
1.93908 608
1.94498 570
1.95173 532
1.96269 494
1.97028 456
1.98124 418
1.98714 380
1.99389 342
2.00485 304
2.01244 266
2.0234 228
2.0293 190
2.03521 209
2.203 228
2.30438 608
2.3086 570
2.31703 532
2.32546 494
2.3339 456
2.34317 418
2.35076 380
2.35919 342
2.36678 304
2.37606 266
2.38365 228
2.41231 247
2.62311 266
2.9041 646
2.90831 608
2.91674 570
2.92518 532
2.93361 494
2.94288 456
2.95047 418
2.9589 380
2.96649 342
2.97577 304
2.98336 266
2.98842 285
