1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.53246 91
1.53921 92
1.54005 93
1.54427 94
1.55101 95
1.55186 96
1.55691 97
1.56197 98
1.56282 99
1.56872 98
1.56956 99
1.58643 100
1.60413 101
1.61088 100
1.61172 101
1.65304 100
1.6952 99
1.70551 100
1.70973 101
1.71395 102
1.73736 101
1.77952 100
1.79658 101
1.81429 102
1.82168 101
1.85645 102
1.86384 101
1.89861 102
1.906 101
1.94077 102
1.94816 101
1.98293 102
1.99032 101
2.02509 102
2.03248 101
2.06725 102
2.07464 101
2.10856 102
2.1168 101
2.15072 102
2.15896 101
2.19288 102
2.20112 101
2.24328 100
2.28544 99
2.30523 100
2.30944 101
2.31366 102
2.3276 101
2.36976 100
2.41192 99
2.43761 100
2.45408 99
2.47977 100
2.49624 99
2.52193 100
2.5384 99
2.56409 100
2.58056 99
2.60625 100
2.62272 99
2.64841 100
2.66488 99
2.70704 98
2.70828 99
2.7492 98
2.75044 99
2.79136 98
2.7926 99
2.83352 98
2.87568 97
2.90494 98
2.90916 99
2.91337 100
2.91784 99
2.94373 100
2.96 99
2.99432 100
3.00216 99
3.04432 98
3.08648 97
3.12864 96
3.1708 95
3.21296 94
3.25512 93
3.29728 92
3.33944 91
3.3816 90
3.42376 89
3.46592 88
3.50808 87
3.55024 86
3.5924 85
3.63456 84
3.67672 83
3.71888 82
3.76104 81
3.8032 80
3.84536 79
3.88752 78
3.92968 77
3.97184 76
4.014 75
4.05616 74
4.09832 73
4.14048 72
4.18264 71
4.2248 70
4.26696 69
4.30912 68
4.35128 67
4.39344 66
4.4356 65
4.47776 64
4.51992 63
4.56208 62
4.60424 61
4.6464 60
4.68856 59
4.73072 58
4.77288 57
4.81504 56
4.8572 55
4.89936 54
4.94152 53
4.98368 52
5.02584 51
5.068 50
5.11016 49
5.15232 48
5.19448 47
5.23664 46
5.2788 45
5.32096 44
5.36312 43
5.40528 42
5.44744 41
5.4896 40
5.53176 39
5.57392 38
5.61608 37
5.65824 36
5.7004 35
5.74256 34
5.78472 33
5.82688 32
5.86904 31
5.9112 30
5.95336 29
5.99552 28
6.03768 27
6.07984 26
6.122 25
6.16416 24
6.20632 23
6.24848 22
6.29064 21
6.3328 20
6.37496 19
6.41712 18
6.45928 17
6.50144 16
6.5436 15
6.58576 14
6.62792 13
6.67008 12
6.71224 11
6.74597 10
6.7797 9
6.81342 8
6.84715 7
6.88088 6
6.91461 5
6.94834 4
6.98206 3
7.01579 2
7.04952 1
7.08325 0
