1.10496 9000
1.10918 8937
1.11339 8847
1.11761 8775
1.12182 8685
1.12604 8613
1.13026 8523
1.13447 8451
1.13953 8361
1.14375 8271
1.14796 8199
1.15134 8127
1.15555 8037
1.15977 7965
1.16483 7875
1.16736 7821
1.17242 7713
1.17663 7641
1.18338 7515
1.18422 7497
1.18928 7389
1.19434 7299
1.19602 7263
1.20193 7155
1.20699 7065
1.21289 6939
1.21373 6921
1.21879 6831
1.22469 6723
1.22554 6705
1.23144 6579
1.2365 6489
1.24324 6363
1.24409 6345
1.24915 6255
1.25505 6129
1.25589 6111
1.26095 6021
1.26685 5913
1.2677 5895
1.2736 5769
1.27866 5679
1.2854 5553
1.28625 5535
1.29131 5445
1.29721 5319
1.29805 5301
1.30311 5211
1.30901 5103
1.30986 5085
1.31576 4959
1.32082 4869
1.32756 4743
1.32841 4725
1.33347 4635
1.33937 4509
1.34021 4491
1.34527 4401
1.35117 4293
1.35202 4275
1.35792 4149
1.36298 4059
1.36972 3933
1.37057 3915
1.37563 3825
1.38153 3699
1.38237 3681
1.38743 3591
1.39333 3483
1.39418 3465
1.40008 3339
1.40514 3249
1.41188 3123
1.41273 3105
1.41779 3015
1.42369 2889
1.42453 2871
1.42959 2781
1.43549 2673
1.43634 2655
1.44224 2529
1.4473 2439
1.45404 2313
1.45489 2295
1.4591 2205
1.46585 2079
1.46669 2061
1.47175 1971
1.47681 1881
1.47765 1863
1.4844 1719
1.48946 1629
1.49536 1521
1.4962 1503
1.50126 1395
1.50717 1287
1.50801 1269
1.51391 1161
1.51897 1071
1.52572 927
1.52656 909
1.53162 819
1.53752 711
1.53836 693
1.54342 585
1.54933 477
1.55017 459
1.55607 351
1.56113 261
1.56788 117
1.56872 99
1.70467 270
1.70889 180
1.7131 108
2.12543 90
2.30438 270
2.3086 180
2.31282 108
2.39545 90
2.9041 270
2.90831 180
2.91253 108
