1.1058 11000
1.10665 10989
1.10749 10967
1.10833 10945
1.11002 10901
1.11086 10879
1.1117 10857
1.11255 10835
1.11423 10813
1.11508 10791
1.11592 10769
1.11676 10747
1.11845 10703
1.11929 10681
1.12014 10659
1.12098 10637
1.12267 10615
1.12351 10593
1.12435 10571
1.1252 10549
1.12688 10505
1.12773 10483
1.12857 10461
1.12941 10439
1.1311 10417
1.13194 10395
1.13278 10373
1.13363 10351
1.13531 10307
1.13616 10285
1.137 10263
1.13784 10241
1.13869 10219
1.14037 10197
1.14122 10175
1.14206 10153
1.1429 10131
1.14459 10087
1.14543 10065
1.14628 10043
1.14712 10021
1.14881 9999
1.14965 9977
1.15049 9955
1.15218 9911
1.15302 9889
1.15386 9867
1.15471 9845
1.15639 9823
1.15724 9801
1.15808 9779
1.15892 9757
1.16061 9713
1.16145 9691
1.1623 9669
1.16314 9647
1.16398 9625
1.16567 9603
1.16651 9581
1.1682 9537
1.16904 9515
1.16989 9493
1.17073 9471
1.17157 9449
1.17326 9427
1.1741 9405
1.17494 9383
1.17579 9361
1.17747 9317
1.17832 9295
1.17916 9273
1.18 9251
1.18085 9229
1.18253 9207
1.18506 9141
1.18591 9119
1.18675 9097
1.18759 9075
1.18844 9053
1.19012 9031
1.19097 9009
1.19181 8987
1.19265 8965
1.1935 8943
1.19518 8899
1.19687 8855
1.19771 8833
1.1994 8811
1.20024 8789
1.20108 8767
1.20277 8723
1.20361 8701
1.20446 8679
1.2053 8657
1.20614 8635
1.20783 8613
1.20867 8591
1.20952 8569
1.21036 8547
1.2112 8525
1.21205 8503
1.21458 8437
1.21626 8415
1.2171 8393
1.21795 8371
1.21963 8327
1.22048 8305
1.22132 8283
1.22216 8261
1.22301 8239
1.22638 8173
1.22722 8151
1.22807 8129
1.22891 8107
1.22975 8085
1.2306 8063
1.23228 8041
1.23313 8019
1.23397 7997
1.23481 7975
1.23566 7953
1.23734 7909
1.23818 7887
1.23903 7865
1.23987 7843
1.24156 7821
1.2424 7799
1.24493 7733
1.24577 7711
1.24662 7689
1.24746 7667
1.2483 7645
1.24999 7623
1.25083 7601
1.25168 7579
1.25252 7557
1.25336 7535
1.25421 7513
1.25674 7447
1.25842 7425
1.25926 7403
1.26011 7381
1.26179 7337
1.26264 7315
1.26348 7293
1.26432 7271
1.26517 7249
1.26854 7183
1.26938 7161
1.27023 7139
1.27107 7117
1.27191 7095
1.27276 7073
1.27444 7051
1.27529 7029
1.27613 7007
1.27697 6985
1.27782 6963
1.2795 6919
1.28034 6897
1.28119 6875
1.28203 6853
1.28372 6831
1.28456 6809
1.28709 6743
1.28793 6721
1.28878 6699
1.28962 6677
1.29046 6655
1.29215 6633
1.29299 6611
1.29384 6589
1.29468 6567
1.29552 6545
1.29637 6523
1.2989 6457
1.30058 6435
1.30142 6413
1.30227 6391
1.30395 6347
1.3048 6325
1.30564 6303
1.30648 6281
1.30733 6259
1.3107 6193
1.31154 6171
1.31239 6149
1.31323 6127
1.31407 6105
1.31492 6083
1.3166 6061
1.31745 6039
1.31829 6017
1.31913 5995
1.31998 5973
1.32166 5929
1.3225 5907
1.32335 5885
1.32419 5863
1.32588 5841
1.32672 5819
1.32925 5753
1.33009 5731
1.33094 5709
1.33178 5687
1.33262 5665
1.33431 5643
1.33515 5621
1.336 5599
1.33684 5577
1.33768 5555
1.33853 5533
1.34106 5467
1.34274 5445
1.34358 5423
1.34443 5401
1.34611 5357
1.34696 5335
1.3478 5313
1.34864 5291
1.34949 5269
1.35286 5203
1.3537 5181
1.35455 5159
1.35539 5137
1.35623 5115
1.35708 5093
1.35876 5071
1.35961 5049
1.36045 5027
1.36129 5005
1.36214 4983
1.36382 4939
1.36466 4917
1.36551 4895
1.36635 4873
1.36804 4851
1.36888 4829
1.37141 4763
1.37225 4741
1.3731 4719
1.37394 4697
1.37478 4675
1.37647 4653
1.37731 4631
1.37816 4609
1.379 4587
1.37984 4565
1.38069 4543
1.38322 4477
1.3849 4455
1.38574 4433
1.38659 4411
1.38827 4367
1.38912 4345
1.38996 4323
1.3908 4301
1.39165 4279
1.39502 4213
1.39586 4191
1.39671 4169
1.39755 4147
1.39839 4125
1.39924 4103
1.40092 4081
1.40177 4059
1.40261 4037
1.40345 4015
1.4043 3993
1.40598 3949
1.40682 3927
1.40767 3905
1.40851 3883
1.4102 3861
1.41104 3839
1.41357 3773
1.41441 3751
1.41526 3729
1.4161 3707
1.41694 3685
1.41863 3663
1.41947 3641
1.42032 3619
1.42116 3597
1.422 3575
1.42285 3553
1.42538 3487
1.42706 3465
1.4279 3443
1.42875 3421
1.43043 3377
1.43128 3355
1.43212 3333
1.43296 3311
1.43381 3289
1.43718 3223
1.43802 3201
1.43887 3179
1.43971 3157
1.44055 3135
1.4414 3113
1.44308 3091
1.44393 3069
1.44477 3047
1.44561 3025
1.44646 3003
1.44814 2959
1.44898 2937
1.44983 2915
1.45067 2893
1.45236 2871
1.4532 2849
1.45573 2783
1.45657 2761
1.45742 2739
1.45826 2717
1.45995 2695
1.46079 2673
1.46163 2651
1.46248 2629
1.46332 2607
1.46416 2585
1.46501 2563
1.46754 2497
1.46922 2475
1.47006 2453
1.47091 2431
1.47259 2387
1.47344 2365
1.47428 2343
1.47512 2321
1.47597 2299
1.4785 2255
1.47934 2233
1.48018 2211
1.48103 2189
1.48187 2167
1.48271 2145
1.48356 2123
1.48524 2101
1.48609 2079
1.48693 2057
1.48777 2035
1.48862 2013
1.4903 1969
1.49114 1947
1.49199 1925
1.49283 1903
1.49452 1881
1.49705 1815
1.49789 1793
1.49873 1771
1.49958 1749
1.50042 1727
1.50211 1705
1.50295 1683
1.50379 1661
1.50464 1639
1.50548 1617
1.50632 1595
1.50885 1529
1.5097 1507
1.51138 1485
1.51222 1463
1.51307 1441
1.51475 1397
1.5156 1375
1.51644 1353
1.51728 1331
1.51813 1309
1.51981 1287
1.52066 1265
1.5215 1243
1.52234 1221
1.52319 1199
1.52403 1177
1.52487 1155
1.5274 1111
1.52825 1089
1.52909 1067
1.52993 1045
1.53078 1023
1.53246 979
1.5333 957
1.53415 935
1.53499 913
1.53668 891
1.53921 825
1.54005 803
1.54089 781
1.54174 759
1.54258 737
1.54427 715
1.54511 693
1.54595 671
1.5468 649
1.54764 627
1.54848 605
1.55101 539
1.55186 517
1.55354 495
1.55438 473
1.55523 451
1.55691 407
1.55776 385
1.5586 363
1.55944 341
1.56029 319
1.56197 297
1.56282 275
1.56366 253
1.5645 231
1.56535 209
1.56619 187
1.56703 165
1.56956 121
1.57799 110
1.60919 99
1.70551 308
1.70636 286
1.7072 264
1.70804 242
1.70973 198
1.71057 176
1.71142 154
1.71395 110
1.72069 99
1.83874 110
1.84043 99
1.86404 110
1.86825 99
1.8809 110
1.91041 99
1.92306 110
1.95257 99
1.96522 110
1.99473 99
2.00738 110
2.03689 99
2.04954 110
2.07821 99
2.08327 110
2.09254 99
2.10856 110
2.14567 99
2.15916 110
2.16169 99
2.17602 110
2.18783 99
2.20132 110
2.20385 99
2.30523 308
2.30607 286
2.30691 264
2.30776 242
2.30944 198
2.31029 176
2.31197 154
2.31366 110
2.32041 99
2.32799 110
2.34064 99
2.38702 110
2.414 99
2.43761 110
2.45785 99
2.47134 110
2.50001 99
2.5135 110
2.54217 99
2.54723 110
2.58433 99
2.58939 110
2.61047 99
2.61468 110
2.62649 99
2.63155 110
2.65263 99
2.65684 110
2.66865 99
2.67371 110
2.69394 99
2.699 110
2.71924 99
2.73273 110
2.7361 99
2.74116 110
2.7614 99
2.77489 110
2.77826 99
2.80019 110
2.80356 99
2.90494 308
2.90578 286
2.90663 264
2.90747 242
2.90916 198
2.91084 176
2.91169 154
2.91337 110
2.91843 99
2.94373 110
2.94541 99
2.96902 110
2.98757 99
3.00275 110
