1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.55354 97
1.55776 98
1.56029 97
1.56366 98
1.5645 99
1.57041 100
1.59486 101
1.60245 100
1.64461 99
1.68677 98
1.70636 99
1.71057 100
1.72893 99
1.77109 98
1.77381 99
1.77972 100
1.81325 99
1.83874 100
1.85541 99
1.8809 100
1.89757 99
1.92306 100
1.93973 99
1.96522 100
1.98189 99
2.00738 100
2.02405 99
2.04954 100
2.06621 99
2.0917 100
2.10837 99
2.13386 100
2.15053 99
2.17602 100
2.19269 99
2.23485 98
2.27701 97
2.30607 98
2.31029 99
2.31917 98
2.33137 99
2.34486 100
2.36133 99
2.40349 98
2.4081 99
2.44565 98
2.45026 99
2.48781 98
2.49242 99
2.52997 98
2.53458 99
2.57213 98
2.57674 99
2.61429 98
2.6189 99
2.65645 98
2.66021 99
2.69057 100
2.69861 99
2.73273 100
2.74077 99
2.77489 100
2.78293 99
2.82509 98
2.86725 97
2.90578 98
2.90941 97
2.91 98
2.91422 99
2.91843 100
2.92686 101
2.9353 102
2.95157 101
2.95216 102
2.96059 103
2.97746 104
2.98589 105
2.99373 104
3.00275 105
3.03589 104
3.07805 103
3.12021 102
3.16237 101
3.20453 100
3.24669 99
3.28885 98
3.33101 97
3.37317 96
3.41533 95
3.45749 94
3.49965 93
3.54181 92
3.58397 91
3.62613 90
3.66829 89
3.71045 88
3.75261 87
3.79477 86
3.83693 85
3.87909 84
3.92125 83
3.96341 82
4.00557 81
4.04773 80
4.08989 79
4.13205 78
4.17421 77
4.21637 76
4.25853 75
4.30069 74
4.34285 73
4.38501 72
4.42717 71
4.46933 70
4.51149 69
4.55365 68
4.59581 67
4.63797 66
4.68013 65
4.72229 64
4.76445 63
4.80661 62
4.84877 61
4.89093 60
4.93309 59
4.97525 58
5.01741 57
5.05957 56
5.10173 55
5.14389 54
5.18605 53
5.22821 52
5.27037 51
5.31253 50
5.35469 49
5.39685 48
5.43901 47
5.48117 46
5.52333 45
5.56549 44
5.60765 43
5.64981 42
5.69197 41
5.73413 40
5.77629 39
5.81845 38
5.86061 37
5.90277 36
5.94493 35
5.98709 34
6.02925 33
6.07141 32
6.11357 31
6.15573 30
6.19789 29
6.24005 28
6.28221 27
6.32437 26
6.36653 25
6.40869 24
6.45085 23
6.49301 22
6.53517 21
6.57733 20
6.61949 19
6.66165 18
6.70381 17
6.73754 16
6.77126 15
6.80499 14
6.83872 13
6.87245 12
6.90618 11
6.9399 10
6.97363 9
7.00736 8
7.04109 7
7.07482 6
7.10854 5
7.13384 4
7.1507 3
7.16757 2
7.18443 1
7.2013 0
