1.10496 9000
1.10918 8946
1.11339 8856
1.11761 8784
1.12182 8694
1.12604 8622
1.13026 8532
1.13447 8460
1.13953 8370
1.14375 8280
1.14796 8208
1.15134 8136
1.15555 8046
1.15977 7974
1.16483 7884
1.16736 7830
1.17242 7722
1.17663 7650
1.18338 7524
1.18422 7506
1.18928 7398
1.19434 7308
1.19602 7272
1.20193 7164
1.20699 7074
1.21289 6948
1.21373 6930
1.21879 6840
1.22469 6732
1.22554 6714
1.23144 6588
1.2365 6498
1.24324 6372
1.24409 6354
1.24915 6264
1.25505 6138
1.25589 6120
1.26095 6030
1.26685 5922
1.2677 5904
1.2736 5778
1.27866 5688
1.2854 5562
1.28625 5544
1.29131 5454
1.29721 5328
1.29805 5310
1.30311 5220
1.30901 5112
1.30986 5094
1.31576 4968
1.32082 4878
1.32756 4752
1.32841 4734
1.33347 4644
1.33937 4518
1.34021 4500
1.34527 4410
1.35117 4302
1.35202 4284
1.35792 4158
1.36298 4068
1.36972 3942
1.37057 3924
1.37563 3834
1.38153 3708
1.38237 3690
1.38743 3600
1.39333 3492
1.39418 3474
1.40008 3348
1.40514 3258
1.41188 3132
1.41273 3114
1.41779 3024
1.42369 2898
1.42453 2880
1.42959 2790
1.43549 2682
1.43634 2664
1.44224 2538
1.4473 2448
1.45404 2322
1.45489 2304
1.4591 2214
1.46585 2088
1.46669 2070
1.47175 1980
1.47681 1890
1.47765 1872
1.4844 1728
1.48946 1638
1.49536 1530
1.4962 1512
1.50126 1404
1.50717 1296
1.50801 1278
1.51391 1170
1.51897 1080
1.52572 936
1.52656 918
1.53162 828
1.53752 720
1.53836 702
1.54342 594
1.54933 486
1.55017 468
1.55607 360
1.56113 270
1.56788 126
1.56872 108
1.70467 279
1.70889 189
1.7131 117
1.89776 99
2.30438 279
2.3086 189
2.31282 117
2.39545 99
2.53879 90
2.70743 99
2.9041 279
2.90831 189
2.91253 117
