1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.4532 75
1.45826 76
1.46416 77
1.46501 78
1.46754 77
1.47091 78
1.47512 79
1.47597 80
1.48356 81
1.48777 82
1.48862 83
1.49452 84
1.50042 85
1.50548 86
1.50632 87
1.5097 86
1.51307 87
1.51728 88
1.51813 89
1.52487 90
1.52993 91
1.53078 92
1.53668 93
1.54258 94
1.54764 95
1.54848 96
1.55186 95
1.55523 96
1.55944 97
1.56029 98
1.56703 99
1.59402 98
1.59739 99
1.63618 98
1.67834 97
1.7072 98
1.71142 99
1.7205 98
1.74177 99
1.74599 100
1.75442 101
1.76266 100
1.76285 101
1.77128 102
1.78815 103
1.80482 102
1.80501 103
1.83031 104
1.84698 103
1.84717 104
1.87247 105
1.88914 104
1.88933 105
1.91463 106
1.9313 105
1.93149 106
1.95679 107
1.97346 106
1.97365 107
1.99895 108
2.01562 107
2.01581 108
2.04111 109
2.05778 108
2.05797 109
2.07484 110
2.09994 109
2.10013 110
2.117 111
2.1421 110
2.15916 111
2.18426 110
2.20132 111
2.22642 110
2.26858 109
2.30691 110
2.31074 109
2.31113 110
2.3529 109
2.39506 108
2.43722 107
2.47938 106
2.52154 105
2.5637 104
2.60586 103
2.64802 102
2.69018 101
2.71671 102
2.7243 103
2.73234 102
2.75887 103
2.76646 104
2.7745 103
2.80862 104
2.81666 103
2.85882 102
2.90098 101
2.90663 102
2.91084 103
2.94314 102
2.9853 101
3.02746 100
3.06962 99
3.11178 98
3.15394 97
3.1961 96
3.23826 95
3.28042 94
3.32258 93
3.36474 92
3.4069 91
3.44906 90
3.49122 89
3.53338 88
3.57554 87
3.6177 86
3.65986 85
3.70202 84
3.74418 83
3.78634 82
3.8285 81
3.87066 80
3.91282 79
3.95498 78
3.99714 77
4.0393 76
4.08146 75
4.12362 74
4.16578 73
4.20794 72
4.2501 71
4.29226 70
4.33442 69
4.37658 68
4.41874 67
4.4609 66
4.50306 65
4.54522 64
4.58738 63
4.62954 62
4.6717 61
4.71386 60
4.75602 59
4.79818 58
4.84034 57
4.8825 56
4.92466 55
4.96682 54
5.00898 53
5.05114 52
5.0933 51
5.13546 50
5.17762 49
5.21978 48
5.26194 47
5.3041 46
5.34626 45
5.38842 44
5.43058 43
5.47274 42
5.5149 41
5.55706 40
5.59922 39
5.64138 38
5.68354 37
5.7257 36
5.76786 35
5.81002 34
5.85218 33
5.89434 32
5.9365 31
5.97866 30
6.02082 29
6.06298 28
6.10514 27
6.1473 26
6.18946 25
6.23162 24
6.27378 23
6.31594 22
6.3581 21
6.40026 20
6.44242 19
6.48458 18
6.52674 17
6.5689 16
6.61106 15
6.65322 14
6.69538 13
6.7291 12
6.76283 11
6.79656 10
6.83029 9
6.86402 8
6.89774 7
6.93147 6
6.9652 5
6.99893 4
7.03266 3
7.06638 2
7.10011 1
7.12541 0
