1.10496 19000
1.11315 4731
1.11725 4721
1.12134 4702
1.12544 4693
1.12954 4674
1.13363 4664
1.13773 4645
1.14182 4636
1.14592 4617
1.15002 4607
1.15411 4588
1.15821 4579
1.1623 4560
1.1664 4550
1.1705 4531
1.17459 4522
1.17869 4503
1.18278 4493
1.18688 4474
1.19098 4465
1.19507 4446
1.19917 4436
1.20326 4417
1.20736 4408
1.21146 4389
1.21555 4379
1.21965 4360
1.22374 4351
1.22784 4332
1.23194 4322
1.23603 4303
1.24013 4294
1.24422 4275
1.24832 4265
1.25242 4246
1.25651 4227
1.26061 4218
1.2647 4199
1.2688 4189
1.2729 4170
1.27699 4161
1.28109 4142
1.28518 4132
1.28928 4113
1.29338 4104
1.29747 4085
1.30157 4075
1.30566 4056
1.30976 4047
1.31386 4028
1.31795 4018
1.32205 3999
1.32614 3990
1.33024 3971
1.33434 3961
1.33843 3942
1.34253 3933
1.34662 3914
1.35072 3904
1.35482 3885
1.35891 3876
1.36301 3857
1.3671 3847
1.3712 3828
1.3753 3819
1.37939 3800
1.38349 3790
1.38758 3771
1.39168 3762
1.39578 3743
1.39987 3724
1.40397 3714
1.40806 3695
1.41216 3686
1.41626 3667
1.42035 3657
1.42445 3638
1.42854 3629
1.43264 3610
1.43674 3600
1.44083 3581
1.44493 3572
1.44902 3553
1.45312 3543
1.45722 3524
1.46131 3515
1.46541 3496
1.4695 3486
1.4736 3467
1.4777 3458
1.48179 3439
1.48589 3429
1.48998 3410
1.49408 3401
1.49818 3382
1.50227 3372
1.50637 3353
1.51046 3344
1.51456 3325
1.51866 3315
1.52275 3296
1.52685 3287
1.53094 3268
1.53504 3258
1.53914 3239
1.54323 3220
1.54733 3211
1.55142 3192
1.55552 3182
1.55962 3163
1.56371 3154
1.56781 3135
1.5719 3125
1.576 3106
1.5801 3097
1.58419 3078
1.58829 3068
1.59238 3049
1.59648 3040
1.60058 3021
1.70467 3125
1.70877 3106
1.71286 3097
1.71696 3078
1.72106 3068
1.72515 3049
1.72925 3040
1.73334 3021
1.73744 3011
1.74154 2992
1.74563 2973
1.74973 2964
1.75382 2945
1.75792 2935
1.76202 2916
1.76611 2907
1.77021 2888
1.7743 2878
1.7784 2859
1.7825 2850
1.78659 2831
1.79069 2821
1.79478 2802
1.79888 2793
1.80298 2774
1.80707 2764
1.81117 2745
1.81526 2736
1.81936 2717
1.82346 2707
1.82755 2688
1.83165 2679
1.83574 2660
1.83984 2650
1.84394 2631
1.84803 2622
1.85213 2603
1.85622 2593
1.86032 2574
1.86442 2565
1.86851 2546
1.87261 2536
1.8767 2517
1.8808 2508
1.8849 2489
1.88899 2470
1.89309 2460
1.89718 2441
1.90128 2432
1.90538 2413
1.90947 2403
1.91357 2384
1.92176 2370
1.92995 2360
1.93814 2351
1.94634 2341
1.95453 2332
1.96272 2322
1.97091 2313
1.9791 2303
1.9873 2294
1.99549 2284
2.00368 2275
2.01187 2265
2.02006 2256
2.02826 2246
2.03235 2237
2.04054 2227
2.04874 2218
2.05693 2208
2.06512 2199
2.07331 2189
2.0815 2180
2.0897 2170
2.09789 2161
2.10608 2151
2.11427 2142
2.12246 2132
2.13066 2123
2.13885 2113
2.14704 2104
2.15523 2094
2.16342 2085
2.17162 2075
2.17571 2066
2.1839 2056
2.1921 2047
2.20029 2037
2.30438 2151
2.30848 2132
2.31258 2123
2.31667 2104
2.32077 2094
2.32486 2075
2.32896 2066
2.33306 2047
2.34125 2033
2.34944 2023
2.35763 2014
2.36582 2004
2.37402 1995
2.37811 1985
2.3863 1976
2.3945 1966
2.40269 1957
2.41088 1947
2.41907 1938
2.42726 1928
2.43546 1919
2.44365 1909
2.45184 1900
2.46003 1890
2.46822 1881
2.47642 1871
2.48461 1862
2.4928 1852
2.50099 1843
2.50918 1833
2.51738 1824
2.52147 1814
2.52966 1805
2.53786 1795
2.54605 1786
2.55424 1776
2.56243 1767
2.57062 1757
2.57882 1748
2.58701 1738
2.5952 1729
2.60339 1719
2.61158 1710
2.61978 1700
2.62797 1691
2.63616 1681
2.64435 1672
2.65254 1662
2.66074 1653
2.66483 1643
2.67302 1634
2.68122 1624
2.68941 1615
2.6976 1605
2.70579 1596
2.71398 1586
2.72218 1577
2.73037 1567
2.73856 1558
2.74675 1548
2.75494 1539
2.76314 1529
2.77133 1520
2.77952 1510
2.78771 1501
2.7959 1491
2.9041 1596
2.90819 1577
2.91229 1567
2.91638 1548
2.92048 1539
2.92458 1520
2.92867 1510
2.93277 1496
2.94096 1486
2.94915 1477
2.95734 1467
2.96554 1458
2.97373 1448
2.98192 1439
2.99011 1429
2.9983 1420
