1.10918 1
1.11002 2
1.11339 3
1.11423 2
1.11761 3
1.11845 4
1.12182 5
1.12267 6
1.12604 7
1.12688 8
1.13026 9
1.1311 10
1.13447 11
1.13531 12
1.13953 13
1.14037 14
1.14375 15
1.14459 16
1.14796 17
1.14881 18
1.15134 19
1.15218 20
1.15555 21
1.15639 20
1.15977 21
1.16061 22
1.16483 23
1.16567 24
1.16736 25
1.1682 26
1.17242 27
1.17326 28
1.17663 29
1.17747 30
1.18338 31
1.18422 32
1.18422 33
1.18506 34
1.18928 35
1.19012 36
1.19434 37
1.19518 38
1.19602 39
1.19687 40
1.19855 38
1.20193 39
1.20277 40
1.20699 41
1.20783 42
1.21289 43
1.21373 44
1.21373 45
1.21458 46
1.21879 47
1.21963 48
1.22469 49
1.22554 50
1.22554 51
1.22638 52
1.23144 53
1.23228 54
1.2365 55
1.23734 56
1.24071 54
1.24324 55
1.24409 56
1.24409 57
1.24493 58
1.24915 59
1.24999 60
1.25505 61
1.25589 62
1.25589 63
1.25674 64
1.26095 65
1.26179 66
1.26685 67
1.2677 68
1.2677 69
1.26854 70
1.2736 71
1.27444 72
1.27866 73
1.2795 74
1.28287 72
1.2854 73
1.28625 74
1.28625 75
1.28709 76
1.29131 77
1.29215 78
1.29721 79
1.29805 80
1.29805 81
1.2989 82
1.30311 83
1.30395 84
1.30901 85
1.30986 86
1.30986 87
1.3107 88
1.31576 89
1.3166 90
1.32082 91
1.32166 92
1.32503 90
1.32756 91
1.32841 92
1.32841 93
1.32925 94
1.33347 95
1.33431 96
1.33937 97
1.34021 98
1.34021 99
1.36719 97
1.40935 95
1.45151 93
1.49367 91
1.53583 89
1.57799 87
1.70467 81
1.74599 79
1.78815 77
1.83031 75
1.87247 73
1.91463 71
1.95679 69
1.99895 67
2.04111 65
2.08327 63
2.12543 61
2.16759 59
2.20975 57
2.30438 53
2.33643 51
2.37859 49
2.42075 47
2.46291 45
2.50507 43
2.54723 41
2.58939 39
2.5936 40
2.63155 38
2.63492 39
2.63576 40
2.67371 38
2.67624 39
2.67708 40
2.71587 38
2.7184 39
2.71924 40
2.75803 38
2.76056 39
2.7614 40
2.80019 38
2.80272 39
2.80356 40
2.9041 36
2.9041 37
2.90494 38
2.90831 39
2.90916 40
2.92686 38
2.92939 39
2.93024 40
2.96902 38
2.97155 39
2.9724 40
