1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.54427 91
1.56872 90
1.58643 91
1.61088 90
1.61172 91
1.65304 90
1.6952 89
1.70551 90
1.70973 91
1.71395 92
1.73736 91
1.77952 90
1.78478 91
1.79658 92
1.82168 91
1.85645 92
1.86384 91
1.87415 92
1.906 91
1.91631 92
1.94816 91
1.95257 92
1.99032 91
1.99473 92
2.02509 93
2.03248 92
2.06725 93
2.07464 92
2.07821 93
2.1168 92
2.11953 93
2.15896 92
2.16169 93
2.20112 92
2.20385 93
2.24328 92
2.28544 91
2.30523 92
2.30944 93
2.31366 94
2.3276 93
2.33052 94
2.36976 93
2.37268 94
2.39629 95
2.41192 94
2.43761 95
2.45408 94
2.47977 95
2.49624 94
2.51012 95
2.5384 94
2.54048 95
2.58056 94
2.58264 95
2.62272 94
2.6248 95
2.66488 94
2.66696 95
2.70704 94
2.70828 95
2.7492 94
2.75044 95
2.79136 94
2.7926 95
2.83352 94
2.87568 93
2.90494 94
2.90916 95
2.91337 96
2.91784 95
2.96 94
2.96481 95
3.00216 94
3.04432 93
3.08648 92
3.12864 91
3.1708 90
3.21296 89
3.25512 88
3.29728 87
3.33944 86
3.3816 85
3.42376 84
3.46592 83
3.50808 82
3.55024 81
3.5924 80
3.63456 79
3.67672 78
3.71888 77
3.76104 76
3.8032 75
3.84536 74
3.87909 73
3.91282 72
3.94654 71
3.98027 70
4.014 69
4.04773 68
4.08146 67
4.11518 66
4.14891 65
4.18264 64
4.21637 63
4.2501 62
4.28382 61
4.31755 60
4.35128 59
4.38501 58
4.41874 57
4.45246 56
4.48619 55
4.51992 54
4.55365 53
4.58738 52
4.6211 51
4.65483 50
4.68856 49
4.72229 48
4.75602 47
4.78974 46
4.82347 45
4.8572 44
4.89093 43
4.92466 42
4.95838 41
4.99211 40
5.02584 39
5.05957 38
5.0933 37
5.12702 36
5.16075 35
5.19448 34
5.22821 33
5.26194 32
5.29566 31
5.32939 30
5.36312 29
5.39685 28
5.43058 27
5.4643 26
5.49803 25
5.53176 24
5.56549 23
5.59922 22
5.63294 21
5.66667 20
5.7004 19
5.73413 18
5.76786 17
5.80158 16
5.83531 15
5.86904 14
5.90277 13
5.9365 12
5.97022 11
6.00395 10
6.03768 9
6.07141 8
6.10514 7
6.13886 6
6.17259 5
6.20632 4
6.24005 3
6.27378 2
6.3075 1
6.34123 0
