1.10496 13000
1.11315 3237
1.11725 3230
1.12134 3217
1.12544 3211
1.12954 3198
1.13363 3191
1.13773 3178
1.14182 3172
1.14592 3159
1.15002 3152
1.15411 3139
1.15821 3133
1.1623 3120
1.1664 3113
1.1705 3100
1.17459 3094
1.17869 3081
1.18278 3074
1.18688 3061
1.19098 3055
1.19507 3042
1.19917 3035
1.20326 3022
1.20736 3016
1.21146 3003
1.21555 2996
1.21965 2983
1.22374 2977
1.22784 2964
1.23194 2957
1.23603 2944
1.24013 2938
1.24422 2925
1.24832 2918
1.25242 2905
1.25651 2892
1.26061 2886
1.2647 2873
1.2688 2866
1.2729 2853
1.27699 2847
1.28109 2834
1.28518 2827
1.28928 2814
1.29338 2808
1.29747 2795
1.30157 2788
1.30566 2775
1.30976 2769
1.31386 2756
1.31795 2749
1.32205 2736
1.32614 2730
1.33024 2717
1.33434 2710
1.33843 2697
1.34253 2691
1.34662 2678
1.35072 2671
1.35482 2658
1.35891 2652
1.36301 2639
1.3671 2632
1.3712 2619
1.3753 2613
1.37939 2600
1.38349 2593
1.38758 2580
1.39168 2574
1.39578 2561
1.39987 2548
1.40397 2541
1.40806 2528
1.41216 2522
1.41626 2509
1.42035 2502
1.42445 2489
1.42854 2483
1.43264 2470
1.43674 2463
1.44083 2450
1.44493 2444
1.44902 2431
1.45312 2424
1.45722 2411
1.46131 2405
1.46541 2392
1.4695 2385
1.4736 2372
1.4777 2366
1.48179 2353
1.48589 2346
1.48998 2333
1.49408 2327
1.49818 2314
1.50227 2307
1.50637 2294
1.51046 2288
1.51456 2275
1.51866 2268
1.52275 2255
1.52685 2249
1.53094 2236
1.53504 2229
1.53914 2216
1.54323 2203
1.54733 2197
1.55142 2184
1.55552 2177
1.55962 2164
1.56371 2158
1.56781 2145
1.5719 2138
1.576 2125
1.5801 2119
1.58419 2106
1.58829 2099
1.59238 2086
1.59648 2080
1.60058 2067
1.70467 2138
1.70877 2125
1.71286 2119
1.71696 2106
1.72106 2099
1.72515 2086
1.72925 2080
1.73334 2067
1.73744 2060
1.74154 2047
1.74563 2034
1.74973 2028
1.75382 2015
1.75792 2008
1.76202 1995
1.76611 1989
1.77021 1976
1.7743 1969
1.7784 1956
1.7825 1950
1.78659 1937
1.79069 1930
1.79478 1917
1.79888 1911
1.80298 1898
1.80707 1891
1.81117 1878
1.81526 1872
1.81936 1859
1.82346 1852
1.82755 1839
1.83165 1833
1.83574 1820
1.83984 1813
1.84394 1800
1.84803 1794
1.85213 1781
1.85622 1774
1.86032 1761
1.86442 1755
1.86851 1742
1.87261 1735
1.8767 1722
1.8808 1716
1.8849 1703
1.88899 1690
1.89309 1683
1.89718 1670
1.90128 1664
1.90538 1651
1.90947 1644
1.91357 1631
1.91766 1625
1.92176 1612
1.92586 1605
1.92995 1592
1.93405 1586
1.93814 1573
1.94224 1566
1.94634 1553
1.95043 1547
1.95453 1534
1.95862 1527
1.96272 1514
1.96682 1508
1.97091 1495
1.97501 1488
1.9791 1475
1.9832 1469
1.9873 1456
1.99139 1449
1.99549 1436
1.99958 1430
2.00368 1417
2.00778 1410
2.01187 1397
2.01597 1391
2.02006 1378
2.02416 1371
2.02826 1358
2.03235 1345
2.03645 1339
2.04054 1326
2.04464 1319
2.04874 1306
2.05283 1300
2.05693 1287
2.06102 1280
2.06512 1267
2.06922 1261
2.07331 1248
2.07741 1241
2.0815 1228
2.0856 1222
2.0897 1209
2.09379 1202
2.09789 1189
2.10198 1183
2.10608 1170
2.11018 1163
2.11427 1150
2.11837 1144
2.12246 1131
2.12656 1124
2.13066 1111
2.13475 1105
2.13885 1092
2.14294 1085
2.14704 1072
2.15114 1066
2.15523 1053
2.15933 1046
2.16342 1033
2.16752 1027
2.17162 1014
2.17571 1001
2.17981 994
2.1839 981
2.188 975
2.1921 962
2.19619 955
2.20029 942
2.30438 1014
2.30848 1001
2.31258 994
2.31667 981
2.32077 975
2.32486 962
2.32896 955
2.33306 942
2.33715 936
2.34125 923
2.34534 916
2.34944 903
2.35354 897
2.35763 884
2.36173 877
2.36582 864
2.36992 858
2.37402 845
2.37811 832
2.38221 825
2.3863 812
2.3904 806
2.3945 793
2.39859 786
2.40269 773
2.40678 767
2.41088 754
2.41498 747
2.41907 734
2.42317 728
2.42726 715
2.43136 708
2.43546 695
2.43955 689
2.44365 676
2.44774 669
2.45184 656
2.45594 650
2.46003 637
2.46413 630
2.46822 617
2.47232 611
2.47642 598
2.48051 591
2.48461 578
2.4887 572
2.4928 559
2.4969 552
2.50099 539
2.50509 533
2.50918 520
2.51328 513
2.51738 500
2.52147 487
2.52557 481
2.52966 468
2.53376 461
2.53786 448
2.54195 442
2.54605 429
2.55014 422
2.55424 409
2.56243 403
2.57062 396
2.57882 390
2.58701 383
2.5952 377
2.60339 370
2.61158 364
2.61978 357
2.62797 351
2.63616 344
2.64435 338
2.65254 331
2.66074 325
2.66483 318
2.67302 312
2.68122 305
2.68941 299
2.6976 292
2.70579 286
2.71398 279
2.72218 273
2.73037 266
2.73856 260
2.8 263
2.9041 334
2.90819 328
2.91638 321
2.92458 315
2.93277 308
2.94096 302
2.94915 295
2.95734 289
2.96554 282
2.97373 276
2.98192 269
