1.10496 5000
1.10906 4995
1.11315 1243
1.11725 1241
1.12134 1236
1.12544 1233
1.12954 1228
1.13363 1226
1.13773 1221
1.14182 1218
1.14592 1213
1.15002 1211
1.15411 1206
1.15821 1203
1.1623 1198
1.1664 1196
1.1705 1191
1.17459 1188
1.17869 1183
1.18278 1181
1.18688 1176
1.19098 1173
1.19507 1168
1.19917 1166
1.20326 1161
1.20736 1158
1.21146 1153
1.21555 1151
1.21965 1146
1.22374 1143
1.22784 1138
1.23194 1136
1.23603 1131
1.24013 1128
1.24422 1123
1.24832 1121
1.25242 1116
1.25651 1111
1.26061 1108
1.2647 1103
1.2688 1101
1.2729 1096
1.27699 1093
1.28109 1088
1.28518 1086
1.28928 1081
1.29338 1078
1.29747 1073
1.30157 1071
1.30566 1066
1.30976 1063
1.31386 1058
1.31795 1056
1.32205 1051
1.32614 1048
1.33024 1043
1.33434 1041
1.33843 1036
1.34253 1033
1.34662 1028
1.35072 1026
1.35482 1021
1.35891 1018
1.36301 1013
1.3671 1011
1.3712 1006
1.3753 1003
1.37939 998
1.38349 996
1.38758 991
1.39168 988
1.39578 983
1.39987 978
1.40397 976
1.40806 971
1.41216 968
1.41626 963
1.42035 961
1.42445 956
1.42854 953
1.43264 948
1.43674 946
1.44083 941
1.44493 938
1.44902 933
1.45312 931
1.45722 926
1.46131 923
1.46541 918
1.4695 916
1.4736 911
1.4777 908
1.48179 903
1.48589 901
1.48998 896
1.49408 893
1.49818 888
1.50227 886
1.50637 881
1.51046 878
1.51456 873
1.51866 871
1.52275 866
1.52685 863
1.53094 858
1.53504 856
1.53914 851
1.54323 846
1.54733 843
1.55142 838
1.55552 836
1.55962 831
1.56371 828
1.56781 823
1.5719 821
1.576 816
1.5801 813
1.58419 808
1.58829 806
1.59238 801
1.59648 798
1.60058 793
1.70467 821
1.70877 816
1.71286 813
1.71696 808
1.72106 806
1.72515 801
1.72925 798
1.73334 793
1.73744 791
1.74154 786
1.74563 781
1.74973 778
1.75382 773
1.75792 771
1.76202 766
1.76611 763
1.77021 758
1.7743 756
1.7784 751
1.7825 748
1.78659 743
1.79069 741
1.79478 736
1.79888 733
1.80298 728
1.80707 726
1.81117 721
1.81526 718
1.81936 713
1.82346 711
1.82755 706
1.83165 703
1.83574 698
1.83984 696
1.84394 691
1.84803 688
1.85213 683
1.85622 681
1.86032 676
1.86442 673
1.86851 668
1.87261 666
1.8767 661
1.8808 658
1.8849 653
1.88899 648
1.89309 646
1.89718 641
1.90128 638
1.90538 633
1.90947 631
1.91357 626
1.91766 623
1.92176 618
1.92586 616
1.92995 611
1.93405 608
1.93814 603
1.94224 601
1.94634 596
1.95043 593
1.95453 588
1.95862 586
1.96272 581
1.96682 578
1.97091 573
1.97501 571
1.9791 566
1.9832 563
1.9873 558
1.99139 556
1.99549 551
1.99958 548
2.00368 543
2.00778 541
2.01187 536
2.01597 533
2.02006 528
2.02416 526
2.02826 521
2.03235 516
2.03645 513
2.04054 508
2.04464 506
2.04874 501
2.05283 498
2.05693 493
2.06102 491
2.06512 486
2.06922 483
2.07331 478
2.07741 476
2.0815 471
2.0856 468
2.0897 463
2.09379 461
2.09789 456
2.10198 453
2.10608 448
2.11018 446
2.11427 441
2.11837 438
2.12246 433
2.12656 431
2.13066 426
2.13475 423
2.13885 418
2.14294 416
2.14704 411
2.15114 408
2.15523 403
2.15933 401
2.16342 396
2.16752 393
2.17162 388
2.17571 383
2.17981 381
2.1839 376
2.188 373
2.1921 368
2.19619 366
2.20029 361
2.30438 388
2.30848 383
2.31258 381
2.31667 376
2.32077 373
2.32486 368
2.32896 366
2.33306 361
2.33715 358
2.34125 353
2.34534 351
2.34944 346
2.35354 343
2.35763 338
2.36173 336
2.36582 331
2.36992 328
2.37402 323
2.37811 318
2.38221 316
2.3863 311
2.3904 308
2.3945 303
2.39859 301
2.40269 296
2.40678 293
2.41088 288
2.41498 286
2.41907 281
2.42317 278
2.42726 273
2.43136 271
2.43546 266
2.43955 263
2.44365 258
2.44774 256
2.45184 251
2.45594 248
2.46003 243
2.46413 241
2.46822 236
2.47232 233
2.47642 228
2.48051 226
2.48461 221
2.4887 218
2.4928 213
2.4969 211
