1.10496 5000
1.11315 1245
1.11725 1242
1.12134 1237
1.12544 1235
1.12954 1230
1.13363 1227
1.13773 1222
1.14182 1220
1.14592 1215
1.15002 1212
1.15411 1207
1.15821 1205
1.1623 1200
1.1664 1197
1.1705 1192
1.17459 1190
1.17869 1185
1.18278 1182
1.18688 1177
1.19098 1175
1.19507 1170
1.19917 1167
1.20326 1162
1.20736 1160
1.21146 1155
1.21555 1152
1.21965 1147
1.22374 1145
1.22784 1140
1.23194 1137
1.23603 1132
1.24013 1130
1.24422 1125
1.24832 1122
1.25242 1117
1.25651 1112
1.26061 1110
1.2647 1105
1.2688 1102
1.2729 1097
1.27699 1095
1.28109 1090
1.28518 1087
1.28928 1082
1.29338 1080
1.29747 1075
1.30157 1072
1.30566 1067
1.30976 1065
1.31386 1060
1.31795 1057
1.32205 1052
1.32614 1050
1.33024 1045
1.33434 1042
1.33843 1037
1.34253 1035
1.34662 1030
1.35072 1027
1.35482 1022
1.35891 1020
1.36301 1015
1.3671 1012
1.3712 1007
1.3753 1005
1.37939 1000
1.38349 997
1.38758 992
1.39168 990
1.39578 985
1.39987 980
1.40397 977
1.40806 972
1.41216 970
1.41626 965
1.42035 962
1.42445 957
1.42854 955
1.43264 950
1.43674 947
1.44083 942
1.44493 940
1.44902 935
1.45312 932
1.45722 927
1.46131 925
1.46541 920
1.4695 917
1.4736 912
1.4777 910
1.48179 905
1.48589 902
1.48998 897
1.49408 895
1.49818 890
1.50227 887
1.50637 882
1.51046 880
1.51456 875
1.51866 872
1.52275 867
1.52685 865
1.53094 860
1.53504 857
1.53914 852
1.54323 847
1.54733 845
1.55142 840
1.55552 837
1.55962 832
1.56371 830
1.56781 825
1.5719 822
1.576 817
1.5801 815
1.58419 810
1.58829 807
1.59238 802
1.59648 800
1.60058 795
1.70467 822
1.70877 817
1.71286 815
1.71696 810
1.72106 807
1.72515 802
1.72925 800
1.73334 795
1.73744 792
1.74154 787
1.74563 782
1.74973 780
1.75382 775
1.75792 772
1.76202 767
1.76611 765
1.77021 760
1.7743 757
1.7784 752
1.7825 750
1.78659 745
1.79069 742
1.79478 737
1.79888 735
1.80298 730
1.80707 727
1.81117 722
1.81526 720
1.81936 715
1.82346 712
1.82755 707
1.83165 705
1.83574 700
1.83984 697
1.84394 692
1.84803 690
1.85213 685
1.85622 682
1.86032 677
1.86442 675
1.86851 670
1.87261 667
1.8767 662
1.8808 660
1.8849 655
1.88899 650
1.89309 647
1.89718 642
1.90128 640
1.90538 635
1.90947 632
1.91357 627
1.91766 625
1.92176 620
1.92586 617
1.92995 612
1.93405 610
1.93814 605
1.94224 602
1.94634 597
1.95043 595
1.95453 590
1.95862 587
1.96272 582
1.96682 580
1.97091 575
1.97501 572
1.9791 567
1.9832 565
1.9873 560
1.99139 557
1.99549 552
1.99958 550
2.00368 545
2.00778 542
2.01187 537
2.01597 535
2.02006 530
2.02416 527
2.02826 522
2.03235 517
2.03645 515
2.04054 510
2.04464 507
2.04874 502
2.05283 500
2.05693 495
2.06102 492
2.06512 487
2.06922 485
2.07331 480
2.07741 477
2.0815 472
2.0856 470
2.0897 465
2.09379 462
2.09789 457
2.10198 455
2.10608 450
2.11018 447
2.11427 442
2.11837 440
2.12246 435
2.12656 432
2.13066 427
2.13475 425
2.13885 420
2.14294 417
2.14704 412
2.15114 410
2.15523 405
2.15933 402
2.16342 397
2.16752 395
2.17162 390
2.17571 385
2.17981 382
2.1839 377
2.188 375
2.1921 370
2.19619 367
2.20029 362
2.30438 390
2.30848 385
2.31258 382
2.31667 377
2.32077 375
2.32486 370
2.32896 367
2.33306 362
2.33715 360
2.34125 355
2.34534 352
2.34944 347
2.35354 345
2.35763 340
2.36173 337
2.36582 332
2.36992 330
2.37402 325
2.37811 320
2.38221 317
2.3863 312
2.3904 310
2.3945 305
2.39859 302
2.40269 297
2.40678 295
2.41088 290
2.41498 287
2.41907 282
2.42317 280
2.42726 275
2.43136 272
2.43546 267
2.43955 265
2.44365 260
2.44774 257
2.45184 252
2.45594 250
2.46003 245
2.46413 242
2.46822 237
2.47232 235
2.47642 230
2.48051 227
2.48461 222
2.4887 220
2.4928 215
2.4969 212
