1.10496 17000
1.10906 16983
1.11315 4228
1.11725 4220
1.12134 4203
1.12544 4194
1.12954 4177
1.13363 4169
1.13773 4152
1.14182 4143
1.14592 4126
1.15002 4118
1.15411 4101
1.15821 4092
1.1623 4075
1.1664 4067
1.1705 4050
1.17459 4041
1.17869 4024
1.18278 4016
1.18688 3999
1.19098 3990
1.19507 3973
1.19917 3965
1.20326 3948
1.20736 3939
1.21146 3922
1.21555 3914
1.21965 3897
1.22374 3888
1.22784 3871
1.23194 3863
1.23603 3846
1.24013 3837
1.24422 3820
1.24832 3812
1.25242 3795
1.25651 3778
1.26061 3769
1.2647 3752
1.2688 3744
1.2729 3727
1.27699 3718
1.28109 3701
1.28518 3693
1.28928 3676
1.29338 3667
1.29747 3650
1.30157 3642
1.30566 3625
1.30976 3616
1.31386 3599
1.31795 3591
1.32205 3574
1.32614 3565
1.33024 3548
1.33434 3540
1.33843 3523
1.34253 3514
1.34662 3497
1.35072 3489
1.35482 3472
1.35891 3463
1.36301 3446
1.3671 3438
1.3712 3421
1.3753 3412
1.37939 3395
1.38349 3387
1.38758 3370
1.39168 3361
1.39578 3344
1.39987 3327
1.40397 3319
1.40806 3302
1.41216 3293
1.41626 3276
1.42035 3268
1.42445 3251
1.42854 3242
1.43264 3225
1.43674 3217
1.44083 3200
1.44493 3191
1.44902 3174
1.45312 3166
1.45722 3149
1.46131 3140
1.46541 3123
1.4695 3115
1.4736 3098
1.4777 3089
1.48179 3072
1.48589 3064
1.48998 3047
1.49408 3038
1.49818 3021
1.50227 3013
1.50637 2996
1.51046 2987
1.51456 2970
1.51866 2962
1.52275 2945
1.52685 2936
1.53094 2919
1.53504 2911
1.53914 2894
1.54323 2877
1.54733 2868
1.55142 2851
1.55552 2843
1.55962 2826
1.56371 2817
1.56781 2800
1.5719 2792
1.576 2775
1.5801 2766
1.58419 2749
1.58829 2741
1.59238 2724
1.59648 2715
1.60058 2698
1.70467 2792
1.70877 2775
1.71286 2766
1.71696 2749
1.72106 2741
1.72515 2724
1.72925 2715
1.73334 2698
1.73744 2690
1.74154 2673
1.74563 2656
1.74973 2647
1.75382 2630
1.75792 2622
1.76202 2605
1.76611 2596
1.77021 2579
1.7743 2571
1.7784 2554
1.7825 2545
1.78659 2528
1.79069 2520
1.79478 2503
1.79888 2494
1.80298 2477
1.80707 2469
1.81117 2452
1.81526 2443
1.81936 2426
1.82346 2418
1.82755 2401
1.83165 2392
1.83574 2375
1.83984 2367
1.84394 2350
1.84803 2341
1.85213 2324
1.85622 2316
1.86032 2299
1.86442 2290
1.86851 2273
1.87261 2265
1.8767 2248
1.8808 2239
1.8849 2222
1.88899 2205
1.89309 2197
1.89718 2180
1.90128 2171
1.90538 2154
1.90947 2146
1.91357 2129
1.91766 2120
1.92176 2103
1.92586 2095
1.92995 2078
1.93405 2069
1.93814 2052
1.94224 2044
1.94634 2027
1.95043 2018
1.95453 2001
1.95862 1993
1.96272 1976
1.96682 1967
1.97091 1950
1.97501 1942
1.9791 1925
1.9832 1916
1.9873 1899
1.99139 1891
1.99549 1874
1.99958 1865
2.00368 1848
2.00778 1840
2.01187 1823
2.01597 1814
2.02006 1797
2.02416 1789
2.02826 1772
2.03235 1755
2.03645 1746
2.04054 1729
2.04464 1721
2.04874 1704
2.05283 1695
2.05693 1678
2.06102 1670
2.06512 1653
2.06922 1644
2.07331 1627
2.07741 1619
2.0815 1602
2.0856 1593
2.0897 1576
2.09379 1568
2.09789 1551
2.10198 1542
2.10608 1525
2.11018 1517
2.11427 1500
2.11837 1491
2.12246 1474
2.12656 1466
2.13066 1449
2.13475 1440
2.13885 1423
2.14294 1415
2.14704 1398
2.15114 1389
2.15523 1372
2.15933 1364
2.16342 1347
2.16752 1338
2.17162 1321
2.17571 1304
2.17981 1296
2.1839 1279
2.188 1270
2.1921 1253
2.19619 1245
2.20029 1228
2.30438 1321
2.30848 1304
2.31258 1296
2.31667 1279
2.32077 1270
2.32486 1253
2.32896 1245
2.33306 1228
2.33715 1219
2.34125 1202
2.34534 1194
2.34944 1177
2.35354 1168
2.35763 1151
2.36173 1143
2.36582 1126
2.36992 1117
2.37402 1100
2.37811 1083
2.38221 1075
2.3863 1058
2.3945 1049
2.40269 1041
2.41088 1032
2.41907 1024
2.42726 1015
2.43546 1007
2.44365 998
2.45184 990
2.46003 981
2.46822 973
2.47642 964
2.48461 956
2.4928 947
2.50099 939
2.50918 930
2.51738 922
2.52147 913
2.52966 905
2.53786 896
2.54605 888
2.55424 879
2.56243 871
2.57062 862
2.57882 854
2.58701 845
2.5952 837
2.60339 828
2.61158 820
2.61978 811
2.62797 803
2.63616 794
2.64435 786
2.65254 777
2.66074 769
2.66483 760
2.67302 752
2.68122 743
2.68941 735
2.6976 726
2.70579 718
2.71398 709
2.72218 701
2.73037 692
2.73856 684
2.74675 675
2.75494 667
2.76314 658
2.77133 650
2.77952 641
2.78771 633
2.7959 624
2.9041 718
2.90819 709
2.91638 701
2.92458 692
2.93277 684
2.94096 675
2.94915 667
2.95734 658
2.96554 650
2.97373 641
2.98192 633
2.99011 624
2.9983 616
