1.10496 1
1.10496 0
1.10918 1
1.11339 2
1.11339 1
1.11761 2
1.12182 3
1.12604 4
1.13026 5
1.13447 6
1.13953 7
1.14375 8
1.14796 9
1.15134 10
1.15555 11
1.15555 10
1.15977 11
1.16483 12
1.16736 13
1.17242 14
1.17663 15
1.18338 16
1.18422 17
1.18928 18
1.19434 19
1.19602 20
1.19771 19
1.20193 20
1.20699 21
1.21289 22
1.21373 23
1.21879 24
1.22469 25
1.22554 26
1.23144 27
1.2365 28
1.23987 27
1.24324 28
1.24409 29
1.24915 30
1.25505 31
1.25589 32
1.26095 33
1.26685 34
1.2677 35
1.2736 36
1.27866 37
1.28203 36
1.2854 37
1.28625 38
1.29131 39
1.29721 40
1.29805 41
1.30311 42
1.30901 43
1.30986 44
1.31576 45
1.32082 46
1.32419 45
1.32756 46
1.32841 47
1.33347 48
1.33937 49
1.34021 50
1.34527 51
1.35117 52
1.35202 53
1.35792 54
1.36298 55
1.36635 54
1.36972 55
1.37057 56
1.37563 57
1.38153 58
1.38237 59
1.38743 60
1.39333 61
1.39418 62
1.40008 63
1.40514 64
1.40851 63
1.41188 64
1.41273 65
1.41779 66
1.42369 67
1.42453 68
1.42959 69
1.43549 70
1.43634 71
1.44224 72
1.4473 73
1.45067 72
1.45404 73
1.45489 74
1.4591 75
1.46585 76
1.46669 77
1.47175 78
1.47681 79
1.47765 80
1.4844 81
1.48946 82
1.49283 81
1.49536 82
1.4962 83
1.50126 84
1.50717 85
1.50801 86
1.51391 87
1.51897 88
1.52572 89
1.52656 90
1.53162 91
1.53499 90
1.53752 91
1.53836 92
1.54342 93
1.54933 94
1.55017 95
1.55607 96
1.56113 97
1.56788 98
1.56872 99
1.57715 98
1.60329 99
1.61931 98
1.66147 97
1.70363 96
1.70467 97
1.70889 98
1.7131 99
1.73924 100
1.74579 99
1.78795 98
1.78899 99
1.81344 100
1.83011 99
1.83115 100
1.8556 101
1.87227 100
1.89776 101
1.91443 100
1.93992 101
1.95659 100
1.98208 101
1.99875 100
2.02424 101
2.04091 100
2.0664 101
2.08307 100
2.12523 99
2.12543 100
2.16739 99
2.16759 100
2.20955 99
2.20975 100
2.25171 99
2.29387 98
2.30438 99
2.3086 100
2.31282 101
2.33603 100
2.37819 99
2.39545 100
2.41231 101
2.42035 100
2.45447 101
2.46251 100
2.49663 101
2.50467 100
2.53879 101
2.54683 100
2.58095 101
2.58899 100
2.62311 101
2.63115 100
2.66527 101
2.67331 100
2.70743 101
2.71547 100
2.74959 101
2.75763 100
2.79175 101
2.79979 100
2.84195 99
2.88411 98
2.9041 99
2.90831 100
2.91253 101
2.92627 100
2.96843 99
3.01059 98
3.05275 97
3.09491 96
3.13707 95
3.17923 94
3.22139 93
3.26355 92
3.30571 91
3.34787 90
3.39003 89
3.43219 88
3.47435 87
3.51651 86
3.55867 85
3.60083 84
3.64299 83
3.68515 82
3.72731 81
3.76947 80
3.81163 79
3.85379 78
3.89595 77
3.93811 76
3.98027 75
4.02243 74
4.06459 73
4.10675 72
4.14891 71
4.19107 70
4.23323 69
4.27539 68
4.31755 67
4.35971 66
4.40187 65
4.44403 64
4.48619 63
4.52835 62
4.57051 61
4.61267 60
4.65483 59
4.69699 58
4.73915 57
4.78131 56
4.82347 55
4.86563 54
4.90779 53
4.94995 52
4.99211 51
5.03427 50
5.07643 49
5.11859 48
5.16075 47
5.20291 46
5.24507 45
5.28723 44
5.32939 43
5.37155 42
5.41371 41
5.45587 40
5.49803 39
5.54019 38
5.58235 37
5.62451 36
5.66667 35
5.70883 34
5.75099 33
5.79315 32
5.83531 31
5.87747 30
5.91963 29
5.96179 28
6.00395 27
6.04611 26
6.08827 25
6.13043 24
6.17259 23
6.21475 22
6.25691 21
6.29907 20
6.34123 19
6.38339 18
6.42555 17
6.46771 16
6.50987 15
6.55203 14
6.59419 13
6.63635 12
6.67851 11
6.72067 10
6.76283 9
6.80499 8
6.84715 7
6.88931 6
6.93147 5
6.97363 4
7.01579 3
7.05795 2
7.09168 1
7.12541 0
