1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.50464 86
1.51222 87
1.51644 88
1.52319 89
1.52403 90
1.52909 91
1.53499 92
1.53583 93
1.54174 94
1.54342 93
1.54595 94
1.5468 95
1.55438 96
1.5586 97
1.56535 98
1.56619 99
1.57799 100
1.58558 99
1.62774 98
1.6699 97
1.70804 98
1.71206 97
1.71226 98
1.72069 99
1.72912 100
1.75422 99
1.79638 98
1.82188 99
1.83854 98
1.86404 99
1.8807 98
1.9062 99
1.92286 98
1.94836 99
1.96502 98
1.99052 99
2.00718 98
2.03268 99
2.04934 98
2.0915 97
2.13366 96
2.17582 95
2.21798 94
2.26014 93
2.3023 92
2.30776 93
2.31197 94
2.34446 93
2.35329 94
2.36172 95
2.37015 96
2.37859 97
2.38662 96
2.38702 97
2.40388 98
2.42075 99
2.42878 98
2.42918 99
2.44604 100
2.47094 99
2.47134 100
2.5131 99
2.5135 100
2.55526 99
2.55566 100
2.58939 101
2.59742 100
2.61468 101
2.63155 102
2.63958 101
2.65684 102
2.67371 103
2.68174 102
2.699 103
2.71587 104
2.7239 103
2.75803 104
2.76606 103
2.80019 104
2.80822 103
2.85038 102
2.89254 101
2.90747 102
2.91169 103
2.9347 102
2.97686 101
3.01902 100
3.06118 99
3.10334 98
3.1455 97
3.18766 96
3.22982 95
3.27198 94
3.31414 93
3.3563 92
3.39846 91
3.44062 90
3.48278 89
3.52494 88
3.5671 87
3.60926 86
3.65142 85
3.69358 84
3.73574 83
3.7779 82
3.82006 81
3.86222 80
3.90438 79
3.94654 78
3.9887 77
4.03086 76
4.07302 75
4.11518 74
4.15734 73
4.1995 72
4.24166 71
4.28382 70
4.32598 69
4.36814 68
4.4103 67
4.45246 66
4.49462 65
4.53678 64
4.57894 63
4.6211 62
4.66326 61
4.70542 60
4.74758 59
4.78974 58
4.8319 57
4.87406 56
4.91622 55
4.95838 54
5.00054 53
5.0427 52
5.08486 51
5.12702 50
5.16918 49
5.21134 48
5.2535 47
5.29566 46
5.33782 45
5.37998 44
5.42214 43
5.4643 42
5.50646 41
5.54862 40
5.59078 39
5.63294 38
5.6751 37
5.71726 36
5.75942 35
5.80158 34
5.84374 33
5.8859 32
5.92806 31
5.97022 30
6.01238 29
6.05454 28
6.0967 27
6.13886 26
6.18102 25
6.22318 24
6.26534 23
6.3075 22
6.34966 21
6.39182 20
6.43398 19
6.47614 18
6.5183 17
6.56046 16
6.60262 15
6.64478 14
6.68694 13
6.7291 12
6.77126 11
6.81342 10
6.85558 9
6.89774 8
6.9399 7
6.98206 6
7.01579 5
7.04952 4
7.08325 3
7.10854 2
7.11698 1
7.12541 0
