1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.30733 42
1.34949 41
1.35455 42
1.39165 41
1.43381 40
1.47597 39
1.51813 38
1.56029 37
1.60245 36
1.60582 37
1.64461 36
1.68677 35
1.70636 36
1.71057 37
1.72893 36
1.77109 35
1.81325 34
1.85541 33
1.89757 32
1.90029 33
1.93973 32
1.98189 31
2.02405 30
2.06621 29
2.10837 28
2.15053 27
2.15241 28
2.19269 27
2.23485 26
2.27701 25
2.30607 26
2.31029 27
2.31917 26
2.36133 25
2.40349 24
2.44565 23
2.45026 24
2.48781 23
2.52997 22
2.57213 21
2.61429 20
2.65645 19
2.69861 18
2.70237 19
2.74077 18
2.78293 17
2.82509 16
2.86725 15
2.90578 16
2.90941 15
2.91 16
2.95157 15
2.95216 16
2.99373 15
3.03589 14
3.07805 13
3.12021 12
3.16237 11
3.20453 10
3.24669 9
3.28885 8
3.33101 7
3.37317 6
3.41533 5
3.45749 4
3.49965 3
3.54181 2
3.58397 1
3.62613 0
