1.10496 17000
1.10918 4220
1.11339 1671
1.11761 1657
1.12182 1640
1.12604 1626
1.13026 1609
1.13447 1596
1.13953 1579
1.14375 1562
1.14796 1548
1.15134 1535
1.15555 1518
1.15977 1504
1.16483 1487
1.16736 1477
1.17242 1456
1.17663 1443
1.18338 1419
1.18422 1416
1.18928 1395
1.19434 1378
1.19602 1371
1.20193 1351
1.20699 1334
1.21289 1310
1.21373 1307
1.21879 1290
1.22469 1269
1.22554 1266
1.23144 1242
1.2365 1225
1.24324 1201
1.24409 1198
1.24915 1181
1.25505 1157
1.25589 1154
1.26095 1137
1.26685 1116
1.2677 1113
1.2736 1089
1.27866 1072
1.2854 1048
1.28625 1045
1.29131 1028
1.29721 1004
1.29805 1001
1.30311 984
1.30901 974
1.30986 970
1.31576 967
1.32841 963
1.33937 960
1.34021 957
1.35202 953
1.35792 948
1.37057 945
1.38153 941
1.38237 938
1.39418 935
1.40008 929
1.40514 926
1.41273 923
1.42369 919
1.42453 916
1.43634 912
1.44224 909
1.45489 906
1.4591 902
1.46669 899
1.47765 895
1.4844 892
1.4962 889
1.50126 885
1.50717 882
1.50801 878
1.52572 875
1.52656 872
1.53836 868
1.54342 865
1.55017 861
1.55607 858
1.56788 855
1.56872 851
1.58052 848
1.58558 844
1.59233 841
1.61004 836
1.61088 833
1.70467 870
1.70889 853
1.7131 839
1.71732 836
1.72575 833
1.73418 827
1.74346 821
1.75105 817
1.75948 812
1.76707 809
1.77634 805
1.78393 802
1.79405 799
1.79574 795
1.80164 793
1.8067 790
1.8126 787
1.8185 783
1.82525 780
1.83621 776
1.8438 773
1.85476 770
1.86066 766
1.86741 763
1.87837 759
1.88596 756
1.89692 753
1.90282 746
1.90957 742
1.92053 739
1.92812 736
1.93908 732
1.94498 729
1.95173 725
1.96269 722
1.97028 719
1.98124 715
1.98714 712
1.99389 708
1.99979 705
2.00485 702
2.0116 700
2.01244 697
2.0234 693
2.0293 690
2.03605 686
2.04701 683
2.05376 681
2.0546 678
2.05882 676
2.06556 673
2.07146 669
2.07737 666
2.08917 663
2.09592 659
2.10098 657
2.10688 654
2.10772 651
2.12627 647
2.13133 644
2.13808 640
2.14904 637
2.14988 634
2.15578 632
2.16843 629
2.17349 625
2.18024 622
2.1912 618
2.19204 615
2.19794 613
2.20975 612
2.21059 608
2.30438 642
2.3086 625
2.31282 612
2.31703 608
2.32546 605
2.3339 600
2.34317 596
2.34739 593
2.35076 589
2.35498 586
2.35919 583
2.36678 579
2.37606 576
2.38365 572
2.39376 569
2.40135 566
2.41316 562
2.41822 559
2.42496 555
2.43592 552
2.44351 549
2.45447 545
2.45532 542
2.46038 538
2.46712 535
2.47808 532
2.48567 528
2.49748 525
2.50254 518
2.50928 515
2.52024 511
2.52783 508
2.53964 504
2.5447 501
2.55144 498
2.55734 496
2.5624 493
2.56999 489
2.5818 486
2.58686 482
2.5936 479
2.5995 477
2.60456 474
2.61131 472
2.61215 469
2.62396 465
2.62902 462
2.63576 459
2.64672 455
2.65347 453
2.65431 450
2.66612 447
2.67118 443
2.67708 440
2.68888 436
2.69563 433
2.70659 428
2.71334 425
2.72598 421
2.73104 418
2.73779 414
2.74875 409
2.7555 404
2.76814 401
2.7732 397
2.77995 394
2.79091 391
2.79766 385
2.8103 382
2.9041 416
2.90831 399
2.91253 385
2.91674 382
2.92518 379
2.93361 375
2.93867 372
2.94288 368
2.9471 365
2.95047 362
2.95469 360
2.9589 357
2.96649 353
2.97577 350
2.98336 346
2.99348 343
