1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30817 43
1.34106 42
1.38322 41
1.42538 40
1.46754 39
1.5097 38
1.55186 37
1.55523 38
1.59402 37
1.63618 36
1.67834 35
1.7072 36
1.71142 37
1.7205 36
1.76266 35
1.80482 34
1.80501 35
1.84698 34
1.88914 33
1.9313 32
1.97346 31
2.01562 30
2.05778 29
2.09994 28
2.10013 29
2.1421 28
2.18426 27
2.22642 26
2.26858 25
2.30691 26
2.31074 25
2.31113 26
2.3529 25
2.35413 26
2.39506 25
2.43722 24
2.47938 23
2.52154 22
2.5637 21
2.60586 20
2.64802 19
2.65263 20
2.69018 19
2.73234 18
2.7745 17
2.81666 16
2.85882 15
2.90098 14
2.90663 15
2.91084 16
2.94314 15
2.94541 16
2.9853 15
3.02746 14
3.06962 13
3.11178 12
3.15394 11
3.1961 10
3.23826 9
3.28042 8
3.32258 7
3.36474 6
3.4069 5
3.44906 4
3.49122 3
3.53338 2
3.57554 1
3.6177 0
