1.10496 17000
1.10918 4224
1.11339 1672
1.11761 1659
1.12182 1642
1.12604 1628
1.13026 1611
1.13447 1598
1.13953 1581
1.14375 1564
1.14796 1550
1.15134 1536
1.15555 1519
1.15977 1506
1.16483 1489
1.16736 1479
1.17242 1458
1.17663 1445
1.18338 1421
1.18422 1417
1.18928 1397
1.19434 1380
1.19602 1373
1.20193 1353
1.20699 1336
1.21289 1312
1.21373 1309
1.21879 1292
1.22469 1271
1.22554 1268
1.23144 1244
1.2365 1227
1.24324 1203
1.24409 1200
1.24915 1183
1.25505 1159
1.25589 1156
1.26095 1139
1.26685 1118
1.2677 1115
1.2736 1091
1.27866 1074
1.2854 1050
1.28625 1047
1.29131 1030
1.29721 1006
1.29805 1003
1.30311 986
1.30901 975
1.30986 972
1.31576 969
1.32841 965
1.33937 962
1.34021 958
1.35202 955
1.35792 950
1.37057 946
1.38153 943
1.38237 940
1.39418 936
1.40008 931
1.40514 928
1.41273 924
1.42369 921
1.42453 918
1.43634 914
1.44224 911
1.45489 907
1.4591 904
1.46669 901
1.47765 897
1.4844 894
1.4962 890
1.50126 887
1.50717 884
1.50801 880
1.52572 877
1.52656 873
1.53836 870
1.54342 867
1.55017 863
1.55607 860
1.56788 856
1.56872 853
1.58052 850
1.58558 846
1.59233 843
1.61004 838
1.61088 834
1.70467 872
1.70889 855
1.7131 841
1.71732 838
1.72575 834
1.73418 829
1.74346 822
1.75105 819
1.75948 814
1.76707 810
1.77634 807
1.78393 804
1.79405 800
1.79574 797
1.80164 795
1.8067 792
1.8126 788
1.8185 785
1.82525 782
1.83621 778
1.8438 775
1.85476 771
1.86066 768
1.86741 765
1.87837 761
1.88596 758
1.89692 754
1.90282 748
1.90957 744
1.92053 741
1.92812 737
1.93908 734
1.94498 731
1.95173 727
1.96269 724
1.97028 720
1.98124 717
1.98714 714
1.99389 710
1.99979 707
2.00485 703
2.0116 702
2.01244 698
2.0234 695
2.0293 691
2.03605 688
2.04701 685
2.05376 683
2.0546 680
2.05882 678
2.06556 674
2.07146 671
2.07737 668
2.08917 664
2.09592 661
2.10098 659
2.10688 656
2.10772 652
2.12627 649
2.13133 646
2.13808 642
2.14904 639
2.14988 635
2.15578 634
2.16843 630
2.17349 627
2.18024 623
2.1912 620
2.19204 617
2.19794 615
2.20975 613
2.21059 610
2.30438 644
2.3086 627
2.31282 613
2.31703 610
2.32546 606
2.3339 601
2.34317 598
2.34739 595
2.35076 591
2.35498 588
2.35919 584
2.36678 581
2.37606 578
2.38365 574
2.39376 571
2.40135 567
2.41316 564
2.41822 561
2.42496 557
2.43592 554
2.44351 550
2.45447 547
2.45532 544
2.46038 540
2.46712 537
2.47808 533
2.48567 530
2.49748 527
2.50254 520
2.50928 516
2.52024 513
2.52783 510
2.53964 506
2.5447 503
2.55144 499
2.55734 498
2.5624 494
2.56999 491
2.5818 487
2.58686 484
2.5936 481
2.5995 479
2.60456 476
2.61131 474
2.61215 470
2.62396 467
2.62902 464
2.63576 460
2.64672 457
2.65347 455
2.65431 452
2.66612 448
2.67118 445
2.67708 442
2.68888 438
2.69563 435
2.70659 430
2.71334 426
2.72598 423
2.73104 419
2.73779 416
2.74875 411
2.7555 406
2.76814 402
2.7732 399
2.77995 396
2.79091 392
2.79766 387
2.8103 384
2.9041 418
2.90831 401
2.91253 387
2.91674 384
2.92518 380
2.93361 377
2.93867 374
2.94288 370
2.9471 367
2.95047 363
2.95469 362
2.9589 358
2.96649 355
2.97577 351
2.98336 348
2.99348 345
