1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.33262 42
1.37478 41
1.41694 40
1.4591 39
1.50126 38
1.50379 39
1.54342 38
1.58558 37
1.62774 36
1.6699 35
1.70804 36
1.71206 35
1.71226 36
1.75422 35
1.75779 36
1.79638 35
1.83854 34
1.8807 33
1.92286 32
1.96502 31
2.00718 30
2.00907 31
2.04934 30
2.0915 29
2.13366 28
2.17582 27
2.21798 26
2.26014 25
2.3023 24
2.30776 25
2.31197 26
2.34446 25
2.34654 26
2.38662 25
2.42878 24
2.47094 23
2.5131 22
2.55526 21
2.55566 22
2.59742 21
2.63958 20
2.68174 19
2.7239 18
2.76606 17
2.80822 16
2.85038 15
2.89254 14
2.90747 15
2.91169 16
2.9347 15
2.93698 16
2.97686 15
3.01902 14
3.06118 13
3.10334 12
3.1455 11
3.18766 10
3.22982 9
3.27198 8
3.31414 7
3.3563 6
3.39846 5
3.44062 4
3.48278 3
3.52494 2
3.5671 1
3.60926 0
