1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.31576 42
1.35792 41
1.40008 40
1.40092 41
1.44224 40
1.4844 39
1.52656 38
1.56872 37
1.61088 36
1.65304 35
1.6952 34
1.70551 35
1.70973 36
1.73736 35
1.74009 36
1.77952 35
1.82168 34
1.86384 33
1.906 32
1.94816 31
1.99032 30
1.99473 31
2.03248 30
2.07464 29
2.1168 28
2.15896 27
2.20112 26
2.24328 25
2.28544 24
2.30523 25
2.30944 26
2.3276 25
2.33052 26
2.36976 25
2.41192 24
2.45408 23
2.49624 22
2.49832 23
2.5384 22
2.58056 21
2.62272 20
2.66488 19
2.70704 18
2.7492 17
2.79136 16
2.7926 17
2.83352 16
2.87568 15
2.90494 16
2.90916 17
2.91784 16
2.96 15
3.00216 14
3.04432 13
3.08648 12
3.12864 11
3.1708 10
3.21296 9
3.25512 8
3.29728 7
3.33944 6
3.3816 5
3.42376 4
3.46592 3
3.50808 2
3.55024 1
3.5924 0
